modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.univ).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.univ).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.univ).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.univ).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.univ).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((icd_mode.univ).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode-icd_mode).Mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode-icd_mode).univ)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.Mode)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.Mode)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.Mode).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.Mode).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.Mode).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.Mode).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.Mode).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.Mode).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.univ)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.univ)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.univ).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.univ).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.univ).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.univ).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.univ).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((impulse_mode.univ).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.Joules)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.Joules)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.Joules).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.Joules).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.Joules).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.Joules).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.Joules).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.Joules).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.univ)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.univ)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.univ).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.univ).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.univ).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.univ).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.univ).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((joules_to_deliver.univ).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.Action)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.Action)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.Action).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.Action).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.Action).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.Action).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.Action).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.Action).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.univ)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.univ)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.univ).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.univ).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.univ).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.univ).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.univ).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.univ).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((last_action.who)-authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.Message)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.Message)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.Message).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.Message).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.Message).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.Message).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.Message).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.Message).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.source)-authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.univ)-s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.univ)-ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.univ).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.univ).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.univ).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.univ).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.univ).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((network.univ).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s)-First)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).State)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.s).univ)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss)-First)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).State)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.ss).univ)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State)-First)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).impulse_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).joules_to_deliver)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).last_action)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).network)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).s)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).ss)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).State)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.State).univ)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.univ)-First)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.univ).authorised_card)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.univ).icd_mode)",,,,,,2411.520625
icd,completion/icd-complete.als,82,27,"ss.joules_to_deliver = s.","network.joules_to_deliver and","{}","  ss.joules_to_deliver = s.((Next.univ).impulse_mode)",,,,,,2411.520625
