modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((First.State).First)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((First.State).Next)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((First.univ).First)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((First.univ).Next)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode&impulse_mode).Mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode&impulse_mode).univ)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode+impulse_mode).Mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode+impulse_mode).univ)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode-impulse_mode).Mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode-impulse_mode).univ)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.Mode)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.Mode)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.Mode).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.Mode).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.Mode).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.Mode).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.Mode).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.Mode).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.univ)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.univ)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.univ).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.univ).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.univ).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.univ).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.univ).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((icd_mode.univ).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode-icd_mode).Mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode-icd_mode).univ)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.Mode)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.Mode)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.Mode).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.Mode).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.Mode).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.Mode).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.Mode).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.Mode).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.univ)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.univ)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.univ).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.univ).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.univ).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.univ).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.univ).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((impulse_mode.univ).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules)-m)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.Joules).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ)-m)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((joules_to_deliver.univ).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.Action)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.Action)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.Action).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.Action).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.Action).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.Action).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.Action).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.Action).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.univ)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.univ)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.univ).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.univ).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.univ).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.univ).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.univ).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.univ).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((last_action.who)-authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((m-ChangeSettingsMessage).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.Message)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.Message)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.Message).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.Message).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.Message).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.Message).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.Message).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.Message).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.source)-authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.univ)-s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.univ)-ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.univ).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.univ).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.univ).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.univ).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.univ).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((network.univ).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s)-First)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).s)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).ss)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).State)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.s).univ)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.ss)-First)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.ss).authorised_card)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.ss).icd_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.ss).impulse_mode)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.ss).joules_to_deliver)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.ss).last_action)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.ss).network)",,,,,,2290.6615
icd,completion/icd-complete.als,77,38,"some m :  ChangeSettingsMessage | m.","source = s.authorised_card and","{}","  some m :  ChangeSettingsMessage | m.((Next.ss).s)",,,,,,2290.6615
