modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((authorised_card.Principal)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.Mode).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.univ)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.univ).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.univ).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.univ).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.univ).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.univ).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((impulse_mode.univ).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.Joules)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.Joules).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.Joules).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.Joules).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.Joules).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.Joules).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.Joules).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.univ)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.univ).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.univ).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.univ).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.univ).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.univ).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((joules_to_deliver.univ).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.Action)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.Action).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.Action).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.Action).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.Action).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.Action).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.Action).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.univ)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.univ).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.univ).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.univ).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.univ).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.univ).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.univ).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((last_action.who)-authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.Message)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.Message).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.Message).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.Message).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.Message).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.Message).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.Message).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.source)-authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.univ)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.univ).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.univ).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.univ).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.univ).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.univ).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((network.univ).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s)-First)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s).s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s).State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.s).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State)-First)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State).s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State).State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.State).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ)-First)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ).s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ).State)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((Next.univ).univ)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((ord/Ord.First)-s)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((roles.Role).roles)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((roles.univ).roles)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((source.Principal).source)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((source.univ).source)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((State-s).authorised_card)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((State-s).icd_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((State-s).impulse_mode)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((State-s).joules_to_deliver)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((State-s).last_action)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((State-s).network)",,,,,,1858.814458
icd,completion/icd-complete.als,124,39,"all s : State | (all ss : State | ss.","last_action not in AttackerAction) =>","{}","  all s : State | (all ss : State | ss.((univ.First)-s)",,,,,,1858.814458
