modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((authorised_card.Principal)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.Mode).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.Mode).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.Mode).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.Mode).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.Mode).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.Mode).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.univ)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.univ).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.univ).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.univ).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.univ).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.univ).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((icd_mode.univ).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode-icd_mode).Mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode-icd_mode).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.Mode)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.Mode).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.Mode).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.Mode).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.Mode).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.Mode).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.Mode).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.univ)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.univ).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.univ).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.univ).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.univ).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.univ).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((impulse_mode.univ).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.Joules)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.Joules).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.Joules).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.Joules).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.Joules).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.Joules).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.Joules).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.univ)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.univ).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.univ).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.univ).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.univ).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.univ).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((joules_to_deliver.univ).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.Action)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.Action).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.Action).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.Action).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.Action).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.Action).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.Action).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.univ)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.univ).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.univ).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.univ).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.univ).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.univ).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.univ).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((last_action.who)-authorised_card)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.Message)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.Message).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.Message).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.Message).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.Message).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.Message).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.Message).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.source)-authorised_card)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.univ)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.univ).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.univ).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.univ).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.univ).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.univ).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((network.univ).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s)-First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s).s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s).State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.s).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State)-First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State).s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State).State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.State).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ)-First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ).s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ).State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((Next.univ).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((ord/Ord.First)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((roles.Role).roles)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((roles.univ).roles)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((source.Principal).source)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((source.univ).source)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((State-s).authorised_card)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((State-s).icd_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((State-s).impulse_mode)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((State-s).joules_to_deliver)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((State-s).last_action)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((State-s).network)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((univ.First)-s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((who.Principal).who)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((who.univ).who)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~authorised_card).authorised_card)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~authorised_card).icd_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~authorised_card).impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~authorised_card).joules_to_deliver)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~authorised_card).last_action)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~authorised_card).network)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~authorised_card).s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~authorised_card).State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~authorised_card).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~First).First)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~First).Next)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~First).ord/Ord)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~First).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~icd_mode).authorised_card)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~icd_mode).icd_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~icd_mode).impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~icd_mode).joules_to_deliver)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~icd_mode).last_action)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~icd_mode).network)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~icd_mode).s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~icd_mode).State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~icd_mode).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~impulse_mode).authorised_card)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~impulse_mode).icd_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~impulse_mode).impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~impulse_mode).joules_to_deliver)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~impulse_mode).last_action)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~impulse_mode).network)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~impulse_mode).s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~impulse_mode).State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~impulse_mode).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).authorised_card)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).ChangeSettingsMessage)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).icd_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).joules_to_deliver)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).last_action)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).network)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).State)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~joules_to_deliver).univ)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~last_action).authorised_card)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~last_action).icd_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~last_action).impulse_mode)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~last_action).joules_to_deliver)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~last_action).last_action)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~last_action).network)",true,true,false,false,false,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~last_action).s)",,,,,,2881.82675
icd,completion/icd-complete.als,38,25,"all s : State | lone s.","network","{}","  all s : State | lone s.((~last_action).State)",,,,,,2881.82675
