modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.Mode).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.Mode).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.univ)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.univ)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.univ).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.univ).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.univ).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.univ).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.univ).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((icd_mode.univ).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode-icd_mode).Mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode-icd_mode).univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.Mode)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.Mode)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.Mode).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.Mode).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.Mode).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.Mode).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.Mode).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.Mode).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.univ)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.univ)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.univ).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.univ).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.univ).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.univ).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.univ).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((impulse_mode.univ).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.Joules)-ChangeSettingsMessage)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.Joules)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.Joules)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.Joules).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.Joules).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.Joules).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.Joules).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.Joules).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.Joules).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.univ)-ChangeSettingsMessage)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.univ)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.univ)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.univ).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.univ).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.univ).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.univ).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.univ).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((joules_to_deliver.univ).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.Action)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.Action)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.Action).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.Action).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.Action).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.Action).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.Action).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.Action).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.univ)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.univ)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.univ).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.univ).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.univ).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.univ).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.univ).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.univ).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((last_action.who)-authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.Message)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.Message)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.Message).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.Message).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.Message).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.Message).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.Message).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.Message).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.source)-authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.univ)-s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.univ)-ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.univ).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.univ).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.univ).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.univ).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.univ).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((network.univ).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s)-First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).State)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.s).univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss)-First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).State)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.ss).univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State)-First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).impulse_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).joules_to_deliver)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).last_action)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).network)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).s)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).ss)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).State)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.State).univ)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.univ)-First)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.univ).authorised_card)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.univ).icd_mode)",,,,,,2308.337042
icd,completion/icd-complete.als,48,17,"ss.network = s.","network + m and","some m : ModeOnMessage | m.source = s.authorised_card","  ss.network = s.((Next.univ).impulse_mode)",,,,,,2308.337042
