modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.Dir",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.File",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.Node",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.Root",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.Dir",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.File",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.Node",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.Root",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.tbc",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.belongsTo",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.current",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.name",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^parent.tbc",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^samepath.belongsTo",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^samepath.current",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^samepath.name",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^samepath.parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.belongsTo",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.belongsTo.*previous",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.belongsTo.^previous",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.belongsTo.previous",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.belongsTo.tree",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.belongsTo.univ",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.belongsTo.~previous",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.content",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.content.*conflict",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.content.^conflict",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.content.conflict",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.content.merging",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.content.univ",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.content.~conflict",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.current",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.current.univ",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.current.~HEAD",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.current.~heads",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.current.~index",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.current.~stored",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.index",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.index.univ",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.index.~HEAD",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.index.~current",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.index.~heads",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.index.~stored",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.name",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.name.HEAD",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.name.heads",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.name.refs",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.name.univ",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.parent.tbc",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.parent.univ",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.*parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.^parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.belongsTo",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.current",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.name",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.samepath.univ",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.belongsTo",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.current",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.name",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.*parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.^parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.~samepath.univ",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*samepath.^parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^parent",,,,,,695.100917
git,completion/git-complete.als,440,82,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.","*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.^parent.univ",,,,,,695.100917
