modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.s",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.Root",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~heads.Name",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~stored.Blob",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~stored.Commit",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~stored.Object",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~stored.Tree",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.HEAD",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.belongsTo",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.conflict",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.content",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.current",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.heads",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.index",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.merging",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.name",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.parent",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.previous",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.refs",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.samepath",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.stored",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.tbc",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.tree",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~HEAD.heads",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~HEAD.refs",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.belongsTo",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.name",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.parent",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.samepath",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~heads.HEAD",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~heads.refs",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~HEAD",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~conflict",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~content",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~current",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~heads",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~index",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~name",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~parent",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~previous",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~samepath",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~stored",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.~tree",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~HEAD",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~HEAD.univ",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~HEAD.~name",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.*parent",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.*samepath",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.^parent",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.^samepath",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.univ",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~current.~samepath",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~heads",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~heads.univ",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~heads.~name",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~stored",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.~stored.univ",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.^conflict",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.^parent",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.^previous",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.^samepath",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.*conflict",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.*parent",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.*previous",,,,,,558.983833
git,completion/git-complete.als,195,15,"all f : index.","s | one f.samepath & index.s","{}","\tall f : index.univ.*samepath",,,,,,558.983833
