modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.tbc",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.~parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.Root.~samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.tbc.State",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.tbc",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.tbc.univ",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.tbc.~HEAD",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.tbc.~current",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.tbc.~heads",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.tbc.~index",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.tbc.~stored",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.HEAD",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.belongsTo",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.conflict",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.content",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.current",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.heads",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.index",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.merging",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.name",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.previous",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.refs",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.stored",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.tbc",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.tree",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~HEAD",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~conflict",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~content",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~current",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~heads",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~index",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~name",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~previous",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~stored",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.~tree",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.^conflict",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.^parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.^previous",false,false,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.^samepath",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.*conflict",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.*parent",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.*previous",true,true,false,true,false,646.507958
git,completion/git-complete.als,242,28,"all d : Dir | some ^parent.","d & index.s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.univ.*samepath",true,true,false,true,false,646.507958
