modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.s",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~current",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~heads",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~index",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~name",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~parent",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~previous",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~samepath",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~stored",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.~tree",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~HEAD",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~HEAD.univ",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~HEAD.~name",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.*parent",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.*samepath",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.^parent",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.^samepath",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.univ",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~current.~samepath",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~index",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~index.univ",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~stored",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.~stored.univ",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.^conflict",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.^parent",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.^previous",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.^samepath",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.*conflict",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.*parent",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.*previous",,,,,,579.625125
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.univ.*samepath",,,,,,579.625125
