modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.State.~heads",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.State.~index",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.State.~stored",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~HEAD.Name",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.Dir",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.File",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.Node",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.Root",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~heads.Name",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~index.File",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~stored.Blob",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~stored.Commit",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~stored.Object",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~stored.Tree",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.HEAD",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.belongsTo",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.conflict",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.content",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.current",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.heads",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.index",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.merging",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.name",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.parent",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.previous",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.refs",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.samepath",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.stored",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.tbc",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.tree",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~HEAD.heads",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~HEAD.refs",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.belongsTo",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.name",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.parent",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.samepath",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~heads.HEAD",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~heads.refs",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~index.content",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~HEAD",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~conflict",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~content",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~current",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~heads",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~index",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~name",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~parent",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~previous",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~samepath",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~stored",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.~tree",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~HEAD",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~HEAD.univ",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~HEAD.~name",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.*parent",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.*samepath",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.^parent",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.^samepath",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.univ",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~current.~samepath",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~heads",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~heads.univ",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~heads.~name",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~index",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~index.univ",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~stored",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.~stored.univ",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.^conflict",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.^parent",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.^previous",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.^samepath",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.*conflict",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.*parent",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.*previous",,,,,,624.212084
git,completion/git-complete.als,385,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.univ.*samepath",,,,,,624.212084
