modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.State.~heads",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.State.~index",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.State.~stored",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~HEAD.Name",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~heads.Name",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~index.File",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~stored.Blob",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~stored.Commit",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~stored.Object",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~stored.Tree",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.HEAD",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.belongsTo",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.conflict",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.content",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.current",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.heads",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.index",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.merging",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.name",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.parent",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.previous",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.refs",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.samepath",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.stored",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.tbc",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.tree",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~HEAD.heads",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~HEAD.refs",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~heads.HEAD",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~heads.refs",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~index.content",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~HEAD",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~conflict",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~content",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~current",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~heads",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~index",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~name",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~parent",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~previous",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~samepath",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~stored",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.~tree",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~HEAD",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~HEAD.univ",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~HEAD.~name",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~heads",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~heads.univ",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~heads.~name",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~index",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~index.univ",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~stored",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.~stored.univ",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.^conflict",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.^parent",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.^previous",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.^samepath",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.*conflict",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.*parent",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.*previous",,,,,,474.806209
git,completion/git-complete.als,440,14,"{n : current.","s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.univ.*samepath",,,,,,474.806209
