modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.s",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.State.~stored",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~HEAD.Name",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.Dir",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.File",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.Node",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.Root",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~index.File",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~stored.Blob",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~stored.Commit",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~stored.Object",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~stored.Tree",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.HEAD",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.belongsTo",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.conflict",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.content",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.current",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.heads",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.index",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.merging",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.name",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.parent",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.previous",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.refs",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.samepath",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.stored",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.tbc",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.tree",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~HEAD.heads",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~HEAD.refs",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.belongsTo",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.name",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.parent",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.samepath",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~index.content",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~HEAD",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~conflict",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~content",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~current",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~heads",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~index",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~name",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~parent",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~previous",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~samepath",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~stored",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.~tree",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~HEAD",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~HEAD.univ",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~HEAD.~name",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.*parent",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.*samepath",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.^parent",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.^samepath",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.univ",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~current.~samepath",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~index",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~index.univ",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~stored",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.~stored.univ",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.^conflict",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.^parent",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.^previous",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.^samepath",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.*conflict",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.*parent",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.*previous",,,,,,587.2805
git,completion/git-complete.als,381,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.univ.*samepath",,,,,,587.2805
