modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.Node",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.Root",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~heads.Name",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~stored.Blob",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~stored.Commit",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~stored.Object",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~stored.Tree",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.HEAD",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.belongsTo",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.conflict",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.content",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.current",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.heads",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.index",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.merging",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.name",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.parent",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.previous",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.refs",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.samepath",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.stored",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.tbc",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.tree",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~HEAD.heads",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~HEAD.refs",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.belongsTo",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.name",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.parent",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.samepath",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~heads.HEAD",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~heads.refs",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~HEAD",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~conflict",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~content",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~current",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~heads",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~index",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~name",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~parent",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~previous",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~samepath",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~stored",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.~tree",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~HEAD",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~HEAD.univ",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~HEAD.~name",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.*parent",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.*samepath",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.^parent",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.^samepath",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.univ",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~current.~samepath",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~heads",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~heads.univ",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~heads.~name",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~stored",,,,,,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.~stored.univ",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.^conflict",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.^parent",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.^previous",false,false,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.^samepath",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.*conflict",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.*parent",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.*previous",true,true,false,true,false,607.783917
git,completion/git-complete.als,242,38,"all d : Dir | some ^parent.d & index.","s implies one d.(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.univ.*samepath",true,true,false,true,false,607.783917
