modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in *previous.c",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in File",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in File.belongsTo.Commit",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in File.belongsTo.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in File.current.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in File.index.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.State.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.State.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.State.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.State.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in HEAD.State.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Name.HEAD.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Name.heads.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Name.refs.State",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Name.refs.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Node",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Node.belongsTo.Commit",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Node.belongsTo.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Node.current.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Object",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Root",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Root.belongsTo.Commit",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Root.belongsTo.univ",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Root.current.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in State",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in State.~stored",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Tree.~tree",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Tree.~tree.*previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Tree.~tree.^previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Tree.~tree.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in Tree.~tree.~previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.Commit",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.Commit.*previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.Commit.^previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.Commit.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.Commit.~previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ^previous.tree.Tree",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.Blob.*conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.Blob.^conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.Blob.conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.Blob.stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.Blob.~conflict",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in content.Blob.~content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.State.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.State.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.State.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.State.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in current.State.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.State.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.State.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.State.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.State.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in heads.State.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in index.State.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in index.State.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in index.State.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in index.State.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in index.State.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in name.Name.HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in name.Name.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in name.Name.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in previous.Commit",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in previous.Commit.*previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in previous.Commit.^previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in previous.Commit.previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in previous.Commit.~previous",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in previous.tree.Tree",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.State",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.State.~HEAD",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.State.~current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.State.~heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.State.~index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.State.~stored",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~HEAD.Name",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~current.Dir",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~current.File",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~current.Node",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~current.Root",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~heads.Name",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in stored.~index.File",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.Tree",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in tree.Tree.~tree",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.belongsTo.Commit",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in univ.refs.State",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.Name.HEAD",true,true,false,true,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.Name.heads",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~HEAD.Name.~name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.*parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.*samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.^parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.^samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~content.File.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.*parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.*samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.^parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.^samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.~parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Dir.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.*parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.*samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.^parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.^samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.content",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.index",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.File.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Node.*parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Node.*samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Node.^parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Node.^samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Node.current",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Node.name",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Node.parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Node.samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Node.~samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Root.*parent",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Root.*samepath",true,true,false,false,false,8152.401416
git,completion/git-complete.als,137,22,"no c : Commit | c in","c.^previous","{}","\tno c : Commit | c in ~current.Root.^parent",true,true,false,false,false,8152.401416
