modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & *conflict.~content.File",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & *previous.Commit",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & *previous.Commit.*previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & *previous.Commit.^previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & *previous.Commit.previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & *previous.Commit.tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & *previous.Commit.~previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & *previous.tree.Tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & *samepath.File.content",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Blob",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Blob.*conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Blob.^conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Blob.conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Blob.merging.Blob",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Blob.merging.univ",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Blob.~conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit.*previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit.*previous.tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit.^previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit.^previous.tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit.previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit.previous.tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit.tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit.~previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Commit.~previous.tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Dir",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Dir.belongsTo.Commit",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Dir.belongsTo.univ",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Dir.current.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Dir.tbc.State",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Dir.tbc.univ",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File.belongsTo.Commit",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File.belongsTo.univ",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File.content",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File.content.*conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File.content.^conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File.content.conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File.content.~conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File.current.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & File.index.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & HEAD.State.~HEAD",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & HEAD.State.~current",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & HEAD.State.~heads",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & HEAD.State.~index",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & HEAD.State.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Name",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Name.HEAD.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Name.heads.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Name.refs.State",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Name.refs.univ",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Node",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Node.belongsTo.Commit",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Node.belongsTo.univ",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Node.current.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Object",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Root",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Root.belongsTo.Commit",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Root.belongsTo.univ",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Root.current.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Root.tbc.State",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Root.tbc.univ",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & State",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & State.~index.content",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & State.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Tree.~tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Tree.~tree.*previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Tree.~tree.^previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Tree.~tree.previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & Tree.~tree.~previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^conflict.Blob",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^conflict.Blob.*conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^conflict.Blob.^conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^conflict.Blob.conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^conflict.Blob.~conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^conflict.~content.File",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^previous.Commit",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^previous.Commit.*previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^previous.Commit.^previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^previous.Commit.previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^previous.Commit.tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^previous.Commit.~previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^previous.tree.Tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & ^samepath.File.content",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & conflict.Blob",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & conflict.Blob.*conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & conflict.Blob.^conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & conflict.Blob.conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & conflict.Blob.~conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & conflict.~content.File",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & content.Blob.*conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & content.Blob.^conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & content.Blob.conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & content.Blob.stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & content.Blob.~conflict",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & content.Blob.~content",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & current.State.~HEAD",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & current.State.~current",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & current.State.~heads",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & current.State.~index",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & current.State.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & heads.State.~HEAD",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & heads.State.~current",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & heads.State.~heads",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & heads.State.~index",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & heads.State.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & index.State.~HEAD",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & index.State.~current",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & index.State.~heads",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & index.State.~index",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & index.State.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & name.Name.HEAD",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & name.Name.heads",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & name.Name.~name",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & previous.Commit",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & previous.Commit.*previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & previous.Commit.^previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & previous.Commit.previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & previous.Commit.tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & previous.Commit.~previous",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & previous.tree.Tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & samepath.File.content",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.State.~HEAD",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.State.~current",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.State.~heads",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.State.~index",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.State.~stored",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.~HEAD.Name",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.~current.Dir",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.~current.File",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.~current.Node",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.~current.Root",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.~heads.Name",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & stored.~index.File",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & tree.Tree",,,,,,8250.303958
git,completion/git-complete.als,169,20,"all t : stored.s &","Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s & tree.Tree.~tree",,,,,,8250.303958
