modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.*previous.c",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.c",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.c.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.c.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.c.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.c.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.^previous.c.~previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c.*previous.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c.^previous.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c.previous.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c.~previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.c.~previous.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.s.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.s.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.s.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.s.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.s.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.sp.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.sp.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.sp.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.sp.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.current.sp.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.s.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.s.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.s.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.s.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.s.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.sp.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.sp.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.sp.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.sp.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.heads.sp.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.s.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.s.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.s.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.s.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.s.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.sp.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.sp.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.sp.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.sp.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.index.sp.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.previous.c",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.previous.c.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.previous.c.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.previous.c.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.previous.c.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.previous.c.~previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s.~index.content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.sp",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.sp.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.sp.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.sp.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.sp.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.sp.~index.content",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.sp.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.s",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.s.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.s.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.s.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.s.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.s.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.sp",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.sp.~HEAD",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.sp.~current",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.sp.~heads",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.sp.~index",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.stored.sp.~stored",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.univ.belongsTo.c",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.univ.refs.s",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.univ.refs.sp",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.univ.tbc.s",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.univ.tbc.sp",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~content.index.s",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~content.index.sp",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~previous.c",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~previous.c.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~previous.c.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~previous.c.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~previous.c.tree",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~previous.c.~previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.c",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.c.*previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.c.^previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.c.previous",,,,,,9306.972917
git,completion/git-complete.als,393,58,"some c : Commit-stored.s | stored.sp = stored.s + (index.","s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.~stored.c.stored",,,,,,9306.972917
