modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.State.~HEAD",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.State.~current",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.State.~heads",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.State.~index",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.State.~stored",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in tbc.State.~HEAD",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in tbc.State.~current",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in tbc.State.~heads",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in tbc.State.~index",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in tbc.State.~stored",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~HEAD.Name.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~content.File.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~current.Dir.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~current.Dir.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~current.File.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~current.Node.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~current.Root.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~current.Root.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~heads.Name.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~index.File.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~name.Dir.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~name.Dir.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~name.File.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~name.Node.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~name.Root.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~name.Root.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~name.belongsTo.Commit",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ~stored.Blob.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *conflict.univ.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *conflict.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *conflict.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *parent.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *parent.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *previous.univ.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *previous.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *previous.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *previous.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *samepath.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in *samepath.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in HEAD.univ.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in HEAD.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in HEAD.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in HEAD.~index.content",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in HEAD.~stored",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^conflict.univ.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^conflict.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^conflict.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^parent.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^parent.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^previous.univ.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^previous.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^previous.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^previous.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^samepath.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in ^samepath.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.*parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.*samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.HEAD",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.^parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.^samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.content",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.current",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.heads",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.index",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.name",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.~HEAD",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.~current",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.~heads",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.~index",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.~name",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.~parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.~samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in belongsTo.univ.~stored",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in conflict.univ.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in conflict.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in conflict.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in content.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in content.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in content.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in current.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in current.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in heads.univ.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in heads.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in heads.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in heads.~index.content",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in heads.~stored",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in index.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in index.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in index.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.*parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.*previous",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.*samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.HEAD",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.^parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.^previous",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.^samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.content",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.current",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.heads",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.index",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.name",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.previous",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.tree",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~HEAD",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~current",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~heads",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~index",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~name",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~previous",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~stored",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in merging.univ.~tree",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in name.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in name.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in parent.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in parent.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in previous.univ.belongsTo",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in previous.univ.merging",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in previous.univ.refs",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in previous.univ.tbc",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.*conflict",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.*parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.*samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.HEAD",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.^conflict",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.^parent",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.^samepath",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.conflict",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.content",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.current",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.heads",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.index",,,,,,1640.867125
git,completion/git-complete.als,169,47,"all t : stored.s & Tree | Name.(t.content) in","stored.s","{}","\tall t : stored.s & Tree | Name.(t.content) in refs.univ.name",,,,,,1640.867125
