modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.f",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.File",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.Node",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.Root",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*parent.tbc",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.belongsTo",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.current",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.name",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^parent.tbc",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.belongsTo",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.current",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.name",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.belongsTo",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.belongsTo.*previous",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.belongsTo.^previous",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.belongsTo.previous",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.belongsTo.tree",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.belongsTo.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.belongsTo.~previous",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.content",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.content.*conflict",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.content.^conflict",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.content.conflict",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.content.merging",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.content.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.content.~conflict",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.current",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.current.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.current.~HEAD",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.current.~heads",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.current.~index",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.current.~stored",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.index",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.index.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.index.~HEAD",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.index.~current",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.index.~heads",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.index.~stored",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.name",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.name.HEAD",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.name.heads",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.name.refs",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.name.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.parent.tbc",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.parent.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.*parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.^parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.belongsTo",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.current",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.name",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.samepath.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.belongsTo",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.current",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.name",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.*parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.^parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.~samepath.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.^parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^parent.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.*parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.^parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.^samepath.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*parent.univ",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.*parent",,,,,,713.743792
git,completion/git-complete.als,199,25,"all f : index.s | no (f.","^parent.samepath & index.s)","{}","\tall f : index.s | no (f.*samepath.univ",,,,,,713.743792
