modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.s",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.Node",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.Root",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~heads.Name",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~index.File",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.HEAD",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.belongsTo",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.conflict",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.content",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.current",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.heads",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.index",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.merging",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.name",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.parent",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.previous",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.refs",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.samepath",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.stored",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.tbc",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.tree",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~HEAD.heads",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~HEAD.refs",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.belongsTo",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.name",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.parent",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.samepath",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~heads.HEAD",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~heads.refs",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~index.content",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~HEAD",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~conflict",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~content",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~current",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~heads",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~index",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~name",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~parent",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~previous",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~samepath",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~stored",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.~tree",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~HEAD",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~HEAD.univ",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~HEAD.~name",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.*parent",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.*samepath",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.^parent",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.^samepath",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.univ",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~current.~samepath",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~heads",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~heads.univ",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~heads.~name",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~index",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.~index.univ",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.^conflict",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.^parent",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.^previous",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.^samepath",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.*conflict",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.*parent",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.*previous",,,,,,561.835666
git,completion/git-complete.als,393,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.univ.*samepath",,,,,,561.835666
