modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.c",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Dir.^samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Dir.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Dir.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Dir.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Dir.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Dir.~parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Dir.~samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.*parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.*samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.^parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.^samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.File.~samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Node.*parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Node.*samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Node.^parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Node.^samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Node.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Node.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Node.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Node.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Node.~samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.*parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.*samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.^parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.^samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.~parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~name.Root.~samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.File.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~parent.File.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.Commit",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.Commit.*previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.Commit.^previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.Commit.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.Commit.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.Commit.~previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~previous.tree.Tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~samepath.File.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Blob.*conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Blob.^conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Blob.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Blob.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Blob.~conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Blob.~content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Commit.*previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Commit.^previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Commit.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Commit.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Commit.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Commit.~previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Object.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Tree.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~stored.Tree.~tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.*previous.Commit",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.Commit",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.Commit.*previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.Commit.^previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.Commit.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.Commit.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.Commit.~previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.^previous.Commit",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.previous.Commit",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ~tree.~previous.Commit",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *conflict.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *parent.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *parent.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *parent.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *parent.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *parent.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *parent.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *parent.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.tree.univ",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *previous.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *samepath.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *samepath.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *samepath.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *samepath.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *samepath.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *samepath.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + *samepath.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.*conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.*parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.*previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.*samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.^conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.^parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.^previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.^samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + HEAD.univ.~tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.index",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.name",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.parent",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.samepath",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^conflict.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^parent.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^parent.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^parent.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^parent.univ.heads",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^parent.univ.previous",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^parent.univ.stored",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^parent.univ.tree",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.tree.univ",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.HEAD",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.conflict",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.content",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.current",,,,,,8726.201541
git,completion/git-complete.als,64,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ^previous.univ.heads",,,,,,8726.201541
