modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.*conflict.~content",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.^conflict.~content",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~conflict",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~conflict.univ",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~conflict.~content",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~content",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.~content.univ",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.^conflict",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.^conflict.univ",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.*conflict",,,,,,331.656292
git,completion/git-complete.als,123,28,"no disj b1, b2 : Blob | b1.","conflict = b2.conflict and b1.merging = b2.merging","{}","\tno disj b1, b2 : Blob | b1.*conflict.univ",,,,,,331.656292
