modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.previous",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.refs",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.samepath",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.stored",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.tbc",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.tree",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~HEAD.heads",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~HEAD.refs",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.belongsTo",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.name",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.parent",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.samepath",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~index.content",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~HEAD",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~conflict",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~content",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~current",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~heads",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~index",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~name",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~parent",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~previous",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~samepath",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~stored",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.~tree",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~HEAD",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~HEAD.univ",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~HEAD.~name",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.*parent",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.*samepath",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.^parent",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.^samepath",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.univ",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~current.~samepath",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~index",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~index.univ",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~stored",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.~stored.univ",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.^conflict",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.^parent",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.^previous",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.^samepath",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.*conflict",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.*parent",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.*previous",,,,,,538.725333
git,completion/git-complete.als,212,7,"heads.","s in refs.s.Commit","{}","\theads.univ.*samepath",,,,,,538.725333
