modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.*samepath.name",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.*samepath.parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^parent.tbc",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^samepath.belongsTo",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^samepath.current",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^samepath.name",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^samepath.parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.belongsTo",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.belongsTo.*previous",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.belongsTo.^previous",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.belongsTo.previous",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.belongsTo.tree",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.belongsTo.univ",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.belongsTo.~previous",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.current",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.current.univ",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.current.~HEAD",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.current.~heads",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.current.~index",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.current.~stored",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.name",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.name.HEAD",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.name.heads",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.name.refs",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.name.univ",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.parent.tbc",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.parent.univ",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.samepath",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.samepath.*parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.samepath.^parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.samepath.belongsTo",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.samepath.current",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.samepath.name",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.samepath.parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.samepath.univ",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.~samepath.belongsTo",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.~samepath.current",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.~samepath.name",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.~samepath.parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.~samepath",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.~samepath.*parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.~samepath.^parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.~samepath.univ",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.*samepath.^parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^parent.univ",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^samepath",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^samepath.*parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^samepath.^parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.^samepath.univ",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.*parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.*parent.univ",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.*samepath",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.*samepath.*parent",,,,,,600.096042
git,completion/git-complete.als,110,72,"all s : State, n : current.s | invariant[s] implies no (current.s & (n.","samepath-n))","{}","\tall s : State, n : current.s | invariant[s] implies no (current.s & (n.*samepath.univ",,,,,,600.096042
