modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.s",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.State.~stored",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~HEAD.Name",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.Dir",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.File",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.Node",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.Root",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~heads.Name",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~stored.Blob",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~stored.Commit",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~stored.Object",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~stored.Tree",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.HEAD",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.belongsTo",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.conflict",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.content",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.current",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.heads",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.index",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.merging",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.name",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.parent",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.previous",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.refs",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.samepath",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.stored",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.tbc",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.tree",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~HEAD.heads",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~HEAD.refs",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.belongsTo",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.name",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.parent",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.samepath",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~heads.HEAD",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~heads.refs",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~HEAD",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~conflict",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~content",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~current",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~heads",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~index",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~name",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~parent",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~previous",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~samepath",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~stored",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.~tree",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~HEAD",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~HEAD.univ",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~HEAD.~name",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.*parent",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.*samepath",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.^parent",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.^samepath",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.univ",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~current.~samepath",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~heads",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~heads.univ",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~heads.~name",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~stored",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.~stored.univ",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.^conflict",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.^parent",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.^previous",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.^samepath",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.*conflict",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.*parent",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.*previous",,,,,,543.525958
git,completion/git-complete.als,277,29,"{f : File |  f not in index.","s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in index.univ.*samepath",,,,,,543.525958
