modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.Root",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*parent.tbc",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.belongsTo",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.current",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.name",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^parent.tbc",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.belongsTo",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.current",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.name",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.belongsTo",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.belongsTo.*previous",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.belongsTo.^previous",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.belongsTo.previous",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.belongsTo.tree",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.belongsTo.univ",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.belongsTo.~previous",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.current",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.current.univ",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.current.~HEAD",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.current.~heads",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.current.~index",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.current.~stored",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.name",true,true,false,false,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.name.HEAD",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.name.heads",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.name.refs",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.name.univ",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.parent.tbc",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.parent.univ",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.*parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.^parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.belongsTo",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.current",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.name",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.samepath.univ",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.belongsTo",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.current",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.name",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.*parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.^parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.~samepath.univ",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.^parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^parent.univ",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.*parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.^parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.^samepath.univ",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*parent.univ",,,,,,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.*parent",true,true,false,true,false,618.062959
git,completion/git-complete.als,88,29,"all n : Node - Root | one n.","parent","{}","\tall n : Node - Root | one n.*samepath.univ",,,,,,618.062959
