modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.*samepath.current",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.*samepath.name",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.*samepath.parent",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.^parent.tbc",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.^samepath.belongsTo",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.^samepath.current",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.^samepath.name",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.^samepath.parent",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.belongsTo",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.belongsTo.*previous",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.belongsTo.^previous",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.belongsTo.previous",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.belongsTo.tree",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.belongsTo.univ",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.belongsTo.~previous",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.content",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.content.*conflict",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.content.^conflict",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.content.conflict",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.content.merging",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.content.univ",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.content.~conflict",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.current",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.current.univ",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.current.~HEAD",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.current.~heads",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.current.~index",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.current.~stored",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.index",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.index.univ",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.index.~HEAD",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.index.~current",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.index.~heads",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.index.~stored",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.name",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.name.HEAD",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.name.heads",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.name.refs",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.name.univ",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.parent",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.parent.tbc",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.parent.univ",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.samepath",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.samepath.*parent",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.samepath.^parent",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.samepath.belongsTo",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.samepath.current",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.samepath.name",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.samepath.parent",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.samepath.univ",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.~samepath.belongsTo",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.~samepath.current",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.~samepath.name",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.~samepath.parent",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.~samepath",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.~samepath.*parent",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.~samepath.^parent",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.~samepath.univ",,,,,,692.01625
git,completion/git-complete.als,436,96,"all f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.","content = (f.samepath & index.s).content","{}","\tall f : File, s : State | invariant[s] and pathInIndex[s,f] and noUpdatesStaged[s,f] implies f.*samepath.^parent",,,,,,692.01625
