modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*samepath.f",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.File",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.Node",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.Root",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.belongsTo.Commit",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.content.Blob",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.current.State",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.index.State",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.name.Name",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.parent.Dir",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.parent.Root",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.Dir",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.File",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.Node",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.Root",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.Dir",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.File",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.Node",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.Root",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*parent.tbc",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*samepath.belongsTo",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*samepath.current",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*samepath.name",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*samepath.parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^parent.tbc",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.belongsTo",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.current",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.name",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.belongsTo",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.belongsTo.*previous",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.belongsTo.^previous",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.belongsTo.previous",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.belongsTo.tree",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.belongsTo.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.belongsTo.~previous",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.content",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.content.*conflict",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.content.^conflict",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.content.conflict",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.content.merging",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.content.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.content.~conflict",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.current",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.current.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.current.~HEAD",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.current.~heads",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.current.~index",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.current.~stored",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.index",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.index.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.index.~HEAD",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.index.~current",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.index.~heads",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.index.~stored",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.name",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.name.HEAD",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.name.heads",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.name.refs",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.name.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.parent.tbc",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.parent.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.*parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.^parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.belongsTo",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.current",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.name",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.belongsTo",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.current",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.name",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.*parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.^parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.~samepath.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*samepath.^parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^parent.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.*parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.^parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.^samepath.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*parent.univ",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*samepath",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*samepath.*parent",,,,,,701.447
git,completion/git-complete.als,195,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.*samepath.univ",,,,,,701.447
