modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.n",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.*samepath.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.*samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.*samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.^samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.^samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.^samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.current.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.~samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.~samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n.~samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.n",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.n.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.n.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.n.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.n.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.n.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.n.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath.n.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.n.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.n.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.n.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.n.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.n.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.n.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.n.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.n.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~current.n.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.n.*parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.n.*samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.n.^parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.n.^samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.n.current",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.n.name",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.n.parent",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.n.samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~name.n.~samepath",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.*samepath.n",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.^samepath.n",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.n",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.n.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.n.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.n.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.n.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.n.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.n.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.n.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.samepath.n",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~parent.~samepath.n",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~samepath.n",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~samepath.n.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~samepath.n.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~samepath.n.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~samepath.n.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~samepath.n.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~samepath.n.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ~samepath.n.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *conflict.Blob.~content",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Dir",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Dir.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Dir.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Dir.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Dir.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Dir.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Dir.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Dir.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Dir.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Root",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Root.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Root.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Root.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Root.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Root.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Root.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Root.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *parent.Root.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.*parent.Dir",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.*parent.Root",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Dir",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Dir.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Dir.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Dir.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Dir.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Dir.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Dir.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Dir.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Dir.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.File",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.File.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.File.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.File.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.File.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.File.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.File.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.File.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Node",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Node.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Node.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Node.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Node.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Node.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Node.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Node.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Root",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Root.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Root.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Root.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Root.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Root.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Root.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Root.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.Root.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.^parent.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.^parent.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.current.State",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.name.Name",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.parent.Dir",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in *samepath.parent.Root",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Blob",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Blob.*conflict.~content",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Blob.^conflict.~content",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Blob.conflict.~content",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Blob.stored.~current",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Blob.stored.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Blob.~conflict.~content",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Blob.~content",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Commit",true,true,false,false,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Commit.stored.~current",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Commit.stored.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.*samepath",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.*samepath.*parent",false,false,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.*samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.*samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.^samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.^samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.^samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.current.~index",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.~parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.~parent.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.~parent.^samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.~parent.samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.~parent.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.~samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.~samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.~samepath.^parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir.~samepath.parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.*samepath",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.*samepath.*parent",true,true,false,true,false,12031.418209
git,completion/git-complete.als,96,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File.*samepath.^parent",true,true,false,true,false,12031.418209
