modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.s",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.samepath",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~heads.HEAD",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~heads.refs",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~HEAD",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~conflict",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~content",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~current",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~heads",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~index",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~name",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~parent",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~previous",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~samepath",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~stored",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.~tree",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~HEAD",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~HEAD.univ",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~HEAD.~name",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.*parent",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.*samepath",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.^parent",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.^samepath",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.univ",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~current.~samepath",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~heads",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~heads.univ",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~heads.~name",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~stored",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.~stored.univ",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.^conflict",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.^parent",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.^previous",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.^samepath",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.*conflict",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.*parent",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.*previous",,,,,,558.720666
git,completion/git-complete.als,195,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.univ.*samepath",,,,,,558.720666
