modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.State.~heads",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.State.~index",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.State.~stored",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~HEAD.Name",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~heads.Name",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~index.File",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~stored.Blob",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~stored.Commit",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~stored.Object",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~stored.Tree",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.HEAD",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.belongsTo",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.conflict",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.content",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.current",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.heads",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.index",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.merging",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.name",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.parent",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.previous",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.refs",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.samepath",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.stored",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.tbc",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.tree",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~HEAD.heads",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~HEAD.refs",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~heads.HEAD",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~heads.refs",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~index.content",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~HEAD",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~conflict",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~content",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~current",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~heads",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~index",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~name",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~parent",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~previous",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~samepath",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~stored",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.~tree",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~HEAD",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~HEAD.univ",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~HEAD.~name",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~heads",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~heads.univ",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~heads.~name",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~index",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~index.univ",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~stored",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.~stored.univ",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.^conflict",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.^parent",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.^previous",,,,,,487.687333
git,completion/git-complete.als,440,133,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.","s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.univ.^samepath",,,,,,487.687333
