modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.*parent.d",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.*samepath.name",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.*samepath.parent",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.^parent.tbc",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.^samepath.belongsTo",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.^samepath.current",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.^samepath.name",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.^samepath.parent",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.belongsTo",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.belongsTo.*previous",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.belongsTo.^previous",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.belongsTo.previous",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.belongsTo.tree",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.belongsTo.univ",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.belongsTo.~previous",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.current",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.current.univ",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.current.~HEAD",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.current.~heads",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.current.~index",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.current.~stored",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.name",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.name.HEAD",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.name.heads",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.name.refs",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.name.univ",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.parent",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.parent.tbc",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.parent.univ",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.samepath",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.samepath.*parent",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.samepath.^parent",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.samepath.belongsTo",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.samepath.current",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.samepath.name",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.samepath.parent",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.samepath.univ",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.tbc",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.tbc.univ",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.tbc.~HEAD",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.tbc.~current",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.tbc.~heads",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.tbc.~index",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.tbc.~stored",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~parent.belongsTo",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~parent.current",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~parent.name",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~parent.samepath",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~samepath.belongsTo",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~samepath.current",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~samepath.name",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~samepath.parent",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~parent",,,,,,741.967666
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.~parent.*samepath",,,,,,741.967666
