modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.*previous.Commit",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.~previous.Commit",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.*previous.tree",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.^previous.tree",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.previous",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.previous.tree",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.previous.univ",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.tree",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.tree.content",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.tree.univ",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.HEAD",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.belongsTo",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.conflict",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.content",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.current",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.heads",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.index",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.merging",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.name",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.parent",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.previous",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.refs",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.samepath",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.stored",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.tbc",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.tree",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.~previous.tree",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~HEAD",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~conflict",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~content",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~current",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~heads",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~index",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~name",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~parent",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~previous",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~samepath",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~stored",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.~tree",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.~previous",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.~previous.univ",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.^previous",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.^previous.univ",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.^conflict",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.^parent",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.^previous",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.^samepath",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.*previous",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.*previous.univ",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.*conflict",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.*parent",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.*previous",,,,,,436.725625
git,completion/git-complete.als,272,92,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.","(HEAD[s])}","{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.univ.*samepath",,,,,,436.725625
