modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in t",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in Node.current.~stored",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in Object",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in Root",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in Root.belongsTo.Commit",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in Root.belongsTo.univ",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in Root.current.~stored",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in Root.tbc.State",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in Root.tbc.univ",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in State",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in State.~stored",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in Tree",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ^previous.Commit.tree",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in content.Blob.*conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in content.Blob.^conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in content.Blob.conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in content.Blob.stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in content.Blob.~conflict",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in content.Blob.~content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in current.State.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in current.State.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in current.State.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in current.State.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in current.State.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.State.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.State.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.State.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.State.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in heads.State.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.State.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.State.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.State.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.State.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in index.State.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.Name.HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.Name.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in name.Name.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in previous.Commit.tree",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.State",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.State.~HEAD",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.State.~current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.State.~heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.State.~index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.State.~stored",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~HEAD.Name",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~current.Dir",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~current.File",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~current.Node",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~current.Root",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~heads.Name",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in stored.~index.File",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in tree.Tree.~tree",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in univ.belongsTo.Commit",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in univ.tbc.State",true,true,false,true,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.Name.HEAD",,,,,,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.Name.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~HEAD.Name.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~content.File.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Dir.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.File.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Node.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Node.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Node.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Node.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Node.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Node.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Node.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Node.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Node.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~current.Root.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.Name.HEAD",,,,,,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.Name.heads",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~heads.Name.~name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~index.File.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.~parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Dir.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.content",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.index",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.File.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Node.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Node.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Node.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Node.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Node.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Node.name",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Node.parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Node.samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Node.~samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Root.*parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Root.*samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Root.^parent",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Root.^samepath",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Root.current",true,true,false,false,false,7477.983042
git,completion/git-complete.als,142,20,"no t : Tree | t in","t.^children","{}","\tno t : Tree | t in ~name.Root.name",true,true,false,false,false,7477.983042
