modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.s",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~heads.univ",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~heads.~name",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~index",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~index.univ",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~stored",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.~stored.univ",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.^conflict",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.^parent",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.^previous",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.^samepath",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.*conflict",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.*parent",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.*previous",,,,,,474.699041
git,completion/git-complete.als,110,28,"all s : State, n : current.","s | invariant[s] implies no (current.s & (n.samepath-n))","{}","\tall s : State, n : current.univ.*samepath",,,,,,474.699041
