modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo.c",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.name.Name",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.parent.Dir",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.parent.Root",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.Dir",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.File",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.Node",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.Root",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc.State",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.Dir",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.File",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.Node",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.Root",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.Dir",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.File",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.Node",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.Root",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*parent.tbc",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.belongsTo",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.current",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.name",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^parent.tbc",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.belongsTo",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.current",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.name",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo.*previous",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo.^previous",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo.previous",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo.tree",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.belongsTo.~previous",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.current",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.current.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.current.~HEAD",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.current.~heads",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.current.~index",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.current.~stored",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.name",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.name.HEAD",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.name.heads",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.name.refs",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.name.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.parent.tbc",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.parent.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.*parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.^parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.belongsTo",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.current",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.name",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.samepath.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc.~HEAD",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc.~current",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc.~heads",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc.~index",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.tbc.~stored",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.belongsTo",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.current",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.name",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.samepath",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.belongsTo",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.current",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.name",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.*samepath",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.^samepath",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~parent.~samepath",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.*parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.^parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.~samepath.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.^parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^parent.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.*parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.^parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.^samepath.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*parent.univ",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.*parent",,,,,,746.347167
git,completion/git-complete.als,393,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.*samepath.univ",,,,,,746.347167
