modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f1.samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f1.~samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.*parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.*samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.^parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.^samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.belongsTo",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.content",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.current",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.index",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.name",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.f2.~samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.index.s",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.*parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.*samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.^parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.^samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.belongsTo",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.content",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.current",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.index",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.name",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.File.~samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content.Blob",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.index.State",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content.*conflict",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content.^conflict",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content.conflict",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content.merging",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content.univ",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content.~conflict",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.index",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.index.univ",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.index.~HEAD",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.index.~current",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.index.~heads",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.index.~stored",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.HEAD",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.belongsTo",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.conflict",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.content",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.current",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.heads",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.index",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.merging",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.name",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.previous",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.refs",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.stored",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.tbc",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.tree",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~HEAD",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~conflict",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~content",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~current",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~heads",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~index",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~name",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~previous",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~stored",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.~tree",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.^conflict",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.^parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.^previous",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.^samepath",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.*conflict",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.*parent",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.*previous",,,,,,623.796083
git,completion/git-complete.als,571,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.univ.*samepath",,,,,,623.796083
