modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.s",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~stored",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.~stored.univ",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.^conflict",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.^parent",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.^previous",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.^samepath",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.*conflict",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.*parent",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.*previous",,,,,,556.177875
git,completion/git-complete.als,199,15,"all f : index.","s | no (f.^parent.samepath & index.s)","{}","\tall f : index.univ.*samepath",,,,,,556.177875
