modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.s.~HEAD",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.State.~current",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.State.~heads",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.State.~index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in refs.State.~stored",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.State.~HEAD",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.State.~current",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.State.~heads",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.State.~index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in tbc.State.~stored",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~HEAD.Name.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~content.File.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~current.Dir.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~current.Dir.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~current.File.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~current.Node.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~current.Root.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~current.Root.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~heads.Name.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~index.File.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~name.Dir.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~name.Dir.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~name.File.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~name.Node.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~name.Root.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~name.Root.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ~stored.Blob.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *conflict.univ.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *conflict.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *conflict.univ.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *parent.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *parent.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *previous.univ.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *previous.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *previous.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *previous.univ.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *samepath.current.~index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *samepath.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in *samepath.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in File -> File",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in HEAD.univ.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in HEAD.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in HEAD.univ.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^conflict.univ.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^conflict.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^conflict.univ.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^parent.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^parent.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^previous.univ.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^previous.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^previous.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^previous.univ.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^samepath.current.~index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^samepath.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ^samepath.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.*parent",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.*samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.HEAD",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.^parent",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.^samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.content",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.current",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.heads",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.name",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.parent",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.~HEAD",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.~content",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.~current",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.~heads",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.~index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.~name",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.~parent",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.~samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in belongsTo.univ.~stored",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in conflict.univ.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in conflict.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in conflict.univ.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in content.*conflict.~content",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in content.^conflict.~content",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in content.conflict.~content",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in content.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in content.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in content.univ.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in content.~conflict.~content",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in current.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in current.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in current.~HEAD.~name",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in current.~heads.~name",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in current.~index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in heads.univ.belongsTo",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in heads.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in heads.univ.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.univ.merging",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.univ.refs",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.univ.tbc",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.~HEAD.~name",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.~current",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.~current.*samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.~current.^samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.~current.samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.~current.~samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in index.~heads.~name",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.*parent",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.*previous",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.*samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.HEAD",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.^parent",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.^previous",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.^samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.content",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.current",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.heads",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.name",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.parent",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.previous",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.samepath",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.tree",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.~HEAD",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.~current",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.~heads",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.~index",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.~name",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.~parent",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.~previous",,,,,,1799.674208
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in merging.univ.~samepath",,,,,,1799.674208
