modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.s",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.Dir",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.File",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.Node",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.Root",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~heads.Name",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~stored.Blob",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~stored.Commit",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~stored.Object",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~stored.Tree",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.HEAD",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.belongsTo",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.conflict",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.content",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.current",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.heads",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.index",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.merging",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.name",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.parent",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.previous",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.refs",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.samepath",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.stored",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.tbc",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.tree",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~HEAD.heads",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~HEAD.refs",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.belongsTo",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.name",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.parent",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.samepath",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~heads.HEAD",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~heads.refs",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~HEAD",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~conflict",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~content",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~current",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~heads",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~index",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~name",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~parent",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~previous",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~samepath",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~stored",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.~tree",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~HEAD",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~HEAD.univ",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~HEAD.~name",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.*parent",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.*samepath",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.^parent",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.^samepath",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.univ",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~current.~samepath",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~heads",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~heads.univ",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~heads.~name",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~stored",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.~stored.univ",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.^conflict",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.^parent",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.^previous",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.^samepath",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.*conflict",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.*parent",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.*previous",,,,,,553.252125
git,completion/git-complete.als,512,47,"all f : leaves[s,n] | some f.samepath & index.","s","{}","\tall f : leaves[s,n] | some f.samepath & index.univ.*samepath",,,,,,553.252125
