modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & HEAD.s.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & HEAD.s.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & HEAD.s.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.current.s",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.d.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.d.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.d.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.d.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.d.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.d.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ^samepath.d.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.*samepath.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.*samepath.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.*samepath.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.^samepath.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.^samepath.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.^samepath.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.current.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.samepath.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.samepath.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.samepath.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.~samepath.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.~samepath.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & d.~samepath.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.s.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.s.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.s.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.s.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & heads.s.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.s",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.s.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.s.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.s.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.s.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.s.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & index.~current.d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.HEAD.s",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & name.heads.s",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~HEAD.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~current.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~current.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~current.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~current.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~current.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~current.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~current.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~heads.~name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & s.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & samepath.current.s",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & samepath.d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & samepath.d.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & samepath.d.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & samepath.d.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & samepath.d.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & samepath.d.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & samepath.d.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & samepath.d.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & stored.s.~HEAD",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & stored.s.~current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & stored.s.~heads",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & stored.s.~index",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & stored.s.~stored",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~current.d.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~current.d.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~current.d.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~current.d.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~current.d.current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~current.d.name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~current.d.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~current.d.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~current.d.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~name.d.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~name.d.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~name.d.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~name.d.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~name.d.current",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~name.d.name",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~name.d.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~name.d.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~name.d.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.*samepath.d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.^samepath.d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.current.s",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.d.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.d.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.d.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.d.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.d.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.d.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.d.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.samepath.d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~parent.~samepath.d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~samepath.current.s",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~samepath.d",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~samepath.d.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~samepath.d.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~samepath.d.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~samepath.d.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~samepath.d.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~samepath.d.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & ~samepath.d.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *conflict.Blob.~content",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Dir",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Dir.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Dir.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Dir.^parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Dir.^samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Dir.parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Dir.samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Dir.~parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Dir.~samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Root",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Root.*parent",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Root.*samepath",,,,,,11477.046542
git,completion/git-complete.als,159,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & *parent.Root.^parent",,,,,,11477.046542
