modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.s",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.State.~HEAD",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.State.~current",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.State.~heads",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.State.~index",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.State.~stored",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~HEAD.Name",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~heads.Name",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~index.File",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~stored.Blob",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~stored.Commit",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~stored.Object",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~stored.Tree",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.HEAD",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.belongsTo",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.conflict",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.content",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.current",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.heads",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.index",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.merging",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.name",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.parent",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.previous",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.refs",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.samepath",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.stored",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.tbc",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.tree",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~HEAD.heads",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~HEAD.refs",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~heads.HEAD",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~heads.refs",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~index.content",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~HEAD",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~conflict",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~content",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~current",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~heads",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~index",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~name",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~parent",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~previous",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~samepath",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~stored",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.~tree",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~HEAD",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~HEAD.univ",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~HEAD.~name",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~heads",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~heads.univ",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~heads.~name",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~index",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~index.univ",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~stored",,,,,,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.~stored.univ",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.^conflict",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.^parent",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.^previous",false,false,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.^samepath",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.*conflict",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.*parent",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.*previous",true,true,false,true,false,546.048458
git,completion/git-complete.als,579,29,"all n : Node | n in current.","sp iff (some f1, f2 : File | commonFiles[f1, f2, s, c] and n in merge[f1, f2]) or (some n.belongsTo.c and no f1 : File | commonFiles[f1, n, s, c]) or n in untracked[s]","{}","\tall n : Node | n in current.univ.*samepath",true,true,false,true,false,546.048458
