modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~HEAD",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~conflict",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~content",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~current",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~heads",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~index",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~name",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~parent",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~previous",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~samepath",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~stored",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.~tree",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~HEAD",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~HEAD.univ",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~HEAD.~name",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.*parent",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.*samepath",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.^parent",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.^samepath",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.univ",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.~samepath",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~heads",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~heads.univ",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~heads.~name",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~stored",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~stored.univ",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.^conflict",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.^parent",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.^previous",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.^samepath",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.*conflict",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.*parent",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.*previous",,,,,,557.635959
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.univ.*samepath",,,,,,557.635959
