modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.*samepath.f2",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.*samepath.Root",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^parent.Dir",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^parent.Root",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^samepath.Dir",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^samepath.File",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^samepath.Node",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^samepath.Root",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.belongsTo.Commit",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content.Blob",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.current.State",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.index.State",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.name.Name",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.parent.Dir",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.parent.Root",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.samepath.Dir",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.samepath.File",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.samepath.Node",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.samepath.Root",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.~samepath.Dir",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.~samepath.File",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.~samepath.Node",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.~samepath.Root",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.*parent.tbc",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.*samepath.belongsTo",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.*samepath.current",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.*samepath.name",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.*samepath.parent",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^parent.tbc",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^samepath.belongsTo",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^samepath.current",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^samepath.name",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.^samepath.parent",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.belongsTo",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.belongsTo.*previous",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.belongsTo.^previous",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.belongsTo.previous",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.belongsTo.tree",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.belongsTo.univ",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.belongsTo.~previous",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content.*conflict",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content.^conflict",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content.conflict",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content.merging",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content.univ",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content.~conflict",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.current",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.current.univ",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.current.~HEAD",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.current.~heads",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.current.~index",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.current.~stored",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.index",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.index.univ",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.index.~HEAD",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.index.~current",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.index.~heads",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.index.~stored",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.name",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.name.HEAD",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.name.heads",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.name.refs",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.name.univ",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.parent",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.parent.tbc",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.parent.univ",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.samepath",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.samepath.*parent",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.samepath.^parent",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.samepath.belongsTo",,,,,,694.462333
git,completion/git-complete.als,277,111,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.","content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.samepath.current",,,,,,694.462333
