modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *samepath.n.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *parent.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *parent.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *samepath.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *samepath.File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *samepath.Node.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *samepath.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.*samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.^samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.belongsTo.*previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.belongsTo.^previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.belongsTo.previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.belongsTo.~previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.tbc.~stored",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.~parent.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Dir.~samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File.*samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File.^samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File.belongsTo.*previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File.belongsTo.^previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File.belongsTo.previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File.belongsTo.~previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File.samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in File.~samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Name.~name.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node.*samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node.^samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node.belongsTo.*previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node.belongsTo.^previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node.belongsTo.previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node.belongsTo.~previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node.samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Node.~samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.*samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.^samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.belongsTo.*previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.belongsTo.^previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.belongsTo.previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.belongsTo.~previous",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.tbc.~stored",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.~parent.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Root.~samepath.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in State.~current.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^parent.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^parent.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^samepath.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^samepath.File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^samepath.Node.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^samepath.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in content.Blob.merging",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in name.Name.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in parent.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in parent.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in refs.State.~HEAD",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in refs.State.~current",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in refs.State.~heads",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in refs.State.~index",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in refs.State.~stored",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in samepath.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in samepath.File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in samepath.Node.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in samepath.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in tbc.State.~HEAD",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in tbc.State.~current",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in tbc.State.~heads",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in tbc.State.~index",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in tbc.State.~stored",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~HEAD.Name.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~content.File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~current.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~current.Dir.tbc",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~current.File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~current.Node.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~current.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~current.Root.tbc",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~heads.Name.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~index.File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~name.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~name.Dir.tbc",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~name.File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~name.Node.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~name.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~name.Root.tbc",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~parent.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~parent.File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~parent.Node.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~parent.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~samepath.Dir.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~samepath.File.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~samepath.Node.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~samepath.Root.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ~stored.Blob.merging",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *conflict.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *conflict.univ.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *conflict.univ.tbc",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *parent.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *parent.univ.merging",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *parent.univ.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *previous.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *previous.univ.merging",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *previous.univ.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *previous.univ.tbc",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *samepath.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *samepath.univ.merging",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in *samepath.univ.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in HEAD.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in HEAD.univ.merging",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in HEAD.univ.tbc",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in Tree -> Commit",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^conflict.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^conflict.univ.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^conflict.univ.tbc",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^parent.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^parent.univ.merging",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^parent.univ.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^previous.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^previous.univ.merging",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^previous.univ.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^previous.univ.tbc",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^samepath.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^samepath.univ.merging",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ^samepath.univ.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.*parent",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.*samepath",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.HEAD",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.^parent",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.^samepath",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.content",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.current",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.heads",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.index",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.name",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.parent",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.samepath",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.~HEAD",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.~current",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.~heads",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.~index",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.~name",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.~parent",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.~samepath",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in belongsTo.univ.~stored",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in conflict.univ.belongsTo",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in conflict.univ.refs",,,,,,2296.027375
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in conflict.univ.tbc",,,,,,2296.027375
