modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*parent.d",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~parent.d",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~samepath.d",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*parent.Dir",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*parent.Root",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*samepath.Dir",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*samepath.File",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*samepath.Node",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*samepath.Root",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.State",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.State.~HEAD",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.State.~current",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.State.~heads",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.State.~index",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.State.~stored",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^parent.Dir",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^parent.Root",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^samepath.Dir",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^samepath.File",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^samepath.Node",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^samepath.Root",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.belongsTo.Commit",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.current.State",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.name.Name",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.parent.Dir",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.parent.Root",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.Dir",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.File",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.Node",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.Root",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.tbc.State",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~HEAD.Name",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~current.Dir",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~current.File",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~current.Node",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~current.Root",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~heads.Name",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~index.File",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~parent.Dir",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~parent.File",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~parent.Node",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~parent.Root",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~samepath.Dir",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~samepath.File",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~samepath.Node",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~samepath.Root",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~stored.Blob",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~stored.Commit",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~stored.Object",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~stored.Tree",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*parent.tbc",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*samepath.belongsTo",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*samepath.current",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*samepath.name",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.*samepath.parent",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^parent.tbc",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^samepath.belongsTo",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^samepath.current",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^samepath.name",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.^samepath.parent",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.belongsTo",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.belongsTo.*previous",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.belongsTo.^previous",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.belongsTo.previous",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.belongsTo.tree",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.belongsTo.univ",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.belongsTo.~previous",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.current",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.current.univ",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.current.~HEAD",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.current.~heads",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.current.~index",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.current.~stored",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.name",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.name.HEAD",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.name.heads",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.name.refs",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.name.univ",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.parent",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.parent.tbc",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.parent.univ",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.*parent",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.^parent",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.belongsTo",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.current",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.name",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.parent",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.samepath.univ",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.tbc",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.tbc.univ",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.tbc.~HEAD",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.tbc.~current",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.tbc.~heads",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.tbc.~index",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.tbc.~stored",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.HEAD",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.belongsTo",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.conflict",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.content",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.current",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.heads",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.index",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.merging",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.name",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.parent",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.previous",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.refs",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.samepath",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.stored",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.tbc",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.univ.tree",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~HEAD.heads",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~HEAD.refs",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~current.belongsTo",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~current.name",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~current.parent",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~current.samepath",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~heads.HEAD",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~heads.refs",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~index.content",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~parent.belongsTo",,,,,,1358.762292
git,completion/git-complete.als,242,59,"all d : Dir | some ^parent.d & index.s implies one d.(tbc.","s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(tbc.~parent.current",,,,,,1358.762292
