modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.State",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.State.~HEAD",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.State.~current",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.State.~heads",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.State.~index",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.State.~stored",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~HEAD.Name",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.Dir",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.File",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.Node",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.Root",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~heads.Name",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~index.File",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.HEAD",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.belongsTo",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.conflict",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.content",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.current",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.heads",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.index",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.merging",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.name",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.parent",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.previous",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.refs",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.samepath",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.stored",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.tbc",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.tree",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~HEAD.heads",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~HEAD.refs",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.belongsTo",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.name",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.parent",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.samepath",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~heads.HEAD",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~heads.refs",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~index.content",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~HEAD",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~conflict",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~content",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~current",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~heads",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~index",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~name",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~parent",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~previous",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~samepath",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~stored",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.~tree",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~HEAD",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~HEAD.univ",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~HEAD.~name",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.*parent",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.*samepath",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.^parent",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.^samepath",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.univ",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~current.~samepath",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~heads",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~heads.univ",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~heads.~name",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~index",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.~index.univ",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.^conflict",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.^parent",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.^previous",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.^samepath",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.*conflict",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.*parent",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.*previous",,,,,,563.116042
git,completion/git-complete.als,385,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.univ.*samepath",,,,,,563.116042
