modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.*samepath.n",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^parent.tbc",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^samepath.belongsTo",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^samepath.current",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^samepath.name",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^samepath.parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.belongsTo",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.belongsTo.*previous",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.belongsTo.^previous",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.belongsTo.previous",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.belongsTo.tree",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.belongsTo.univ",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.belongsTo.~previous",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.current",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.current.univ",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.current.~HEAD",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.current.~heads",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.current.~index",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.current.~stored",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.name",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.name.HEAD",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.name.heads",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.name.refs",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.name.univ",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.parent.tbc",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.parent.univ",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.samepath",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.samepath.*parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.samepath.^parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.samepath.belongsTo",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.samepath.current",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.samepath.name",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.samepath.parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.samepath.univ",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.~samepath.belongsTo",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.~samepath.current",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.~samepath.name",true,true,false,false,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.~samepath.parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.~samepath",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.~samepath.*parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.~samepath.^parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.~samepath.univ",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.*samepath.^parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^parent.univ",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^samepath",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^samepath.*parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^samepath.^parent",true,true,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.^samepath.univ",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.*parent",false,false,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.*parent.univ",,,,,,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.*samepath",false,false,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.*samepath.*parent",false,false,false,true,false,614.01875
git,completion/git-complete.als,96,27,"all n : Node | n not in n.","^parent","{}","\tall n : Node | n not in n.*samepath.univ",,,,,,614.01875
