modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.s",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.State.~current",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.State.~heads",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.State.~index",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.State.~stored",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~HEAD.Name",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.Dir",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.File",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.Node",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.Root",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~heads.Name",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~index.File",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.HEAD",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.belongsTo",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.conflict",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.content",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.current",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.heads",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.index",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.merging",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.name",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.parent",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.previous",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.refs",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.samepath",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.stored",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.tbc",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.tree",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~HEAD.heads",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~HEAD.refs",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.belongsTo",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.name",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.parent",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.samepath",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~heads.HEAD",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~heads.refs",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~index.content",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~HEAD",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~conflict",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~content",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~current",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~heads",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~index",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~name",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~parent",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~previous",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~samepath",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~stored",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.~tree",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~HEAD",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~HEAD.univ",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~HEAD.~name",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.*parent",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.*samepath",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.^parent",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.^samepath",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.univ",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~current.~samepath",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~heads",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~heads.univ",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~heads.~name",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~index",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.~index.univ",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.^conflict",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.^parent",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.^previous",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.^samepath",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.*conflict",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.*parent",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.*previous",,,,,,584.453792
git,completion/git-complete.als,377,24,"some c : Commit-stored.","s | HEAD.sp = HEAD.s","{}","\tsome c : Commit-stored.univ.*samepath",,,,,,584.453792
