modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.f2",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.Root",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^parent.Dir",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^parent.Root",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^samepath.Dir",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^samepath.File",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^samepath.Node",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^samepath.Root",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.Commit",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.content.Blob",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.current.State",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.index.State",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.name.Name",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.parent.Dir",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.parent.Root",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.Dir",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.File",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.Node",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.Root",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.~samepath.Dir",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.~samepath.File",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.~samepath.Node",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.~samepath.Root",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*parent.tbc",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.belongsTo",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.current",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.name",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.*samepath.parent",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^parent.tbc",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^samepath.belongsTo",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^samepath.current",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^samepath.name",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.^samepath.parent",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.*previous",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.^previous",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.previous",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.tree",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.univ",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.~previous",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.content",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.content.*conflict",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.content.^conflict",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.content.conflict",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.content.merging",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.content.univ",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.content.~conflict",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.current",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.current.univ",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.current.~HEAD",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.current.~heads",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.current.~index",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.current.~stored",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.index",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.index.univ",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.index.~HEAD",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.index.~current",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.index.~heads",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.index.~stored",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.name",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.name.HEAD",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.name.heads",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.name.refs",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.name.univ",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.parent",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.parent.tbc",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.parent.univ",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.*parent",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.^parent",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.belongsTo",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.current",,,,,,695.836292
git,completion/git-complete.als,277,84,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.","belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.samepath.name",,,,,,695.836292
