modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*samepath.Root",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^parent.Dir",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^parent.Root",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.Dir",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.File",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.Node",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.Root",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.belongsTo.Commit",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.content.Blob",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.current.State",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.index.State",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.name.Name",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.parent.Dir",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.parent.Root",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.Dir",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.File",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.Node",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.Root",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.Dir",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.File",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.Node",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.Root",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.tbc",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*samepath.belongsTo",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*samepath.current",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*samepath.name",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*samepath.parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^parent.tbc",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.belongsTo",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.current",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.name",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.belongsTo",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.belongsTo.*previous",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.belongsTo.^previous",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.belongsTo.previous",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.belongsTo.tree",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.belongsTo.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.belongsTo.~previous",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.content",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.content.*conflict",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.content.^conflict",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.content.conflict",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.content.merging",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.content.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.content.~conflict",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.current",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.current.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.current.~HEAD",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.current.~heads",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.current.~index",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.current.~stored",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.index",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.index.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.index.~HEAD",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.index.~current",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.index.~heads",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.index.~stored",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.name",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.name.HEAD",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.name.heads",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.name.refs",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.name.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.parent.tbc",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.parent.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.*parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.^parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.belongsTo",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.current",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.name",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.samepath.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.belongsTo",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.current",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.name",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.*parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.^parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.~samepath.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*samepath.^parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^parent.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.*parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.^parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.^samepath.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.univ",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*samepath",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*samepath.*parent",,,,,,687.302667
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*samepath.univ",,,,,,687.302667
