modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in refs.s.~index",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in refs.s.~stored",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in s",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.s.~HEAD",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.s.~current",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.s.~heads",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.s.~index",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.s.~stored",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~content.f1.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~content.f2.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~current.f1.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~current.f2.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~index.f1.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~index.f2.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~name.f1.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~name.f2.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *conflict.Blob.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in *conflict.merging.Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob.*conflict.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob.^conflict.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob.conflict.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob.merging.*conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob.merging.^conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob.merging.conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob.merging.~conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Blob.~conflict.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Commit",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Dir",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in File",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in File.content.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Name",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Node",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Object",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Root",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in State",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in Tree",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^conflict.Blob.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ^conflict.merging.Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in conflict.Blob.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in conflict.merging.Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in content.Blob.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.*conflict.Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.Blob.*conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.Blob.^conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.Blob.conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.Blob.~conflict",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.^conflict.Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.conflict.Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.~conflict.Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in merging.~content.File",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in name.Name.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in refs.State.~HEAD",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in refs.State.~current",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in refs.State.~heads",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in refs.State.~index",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in refs.State.~stored",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.State.~HEAD",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.State.~current",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.State.~heads",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.State.~index",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in tbc.State.~stored",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~HEAD.Name.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~conflict.Blob.merging",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~conflict.merging.Blob",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~content.File.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~current.Dir.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~current.Dir.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~current.File.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~current.Node.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~current.Root.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~current.Root.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~heads.Name.refs",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~index.File.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~name.Dir.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~name.Dir.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~name.File.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~name.Node.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~name.Root.belongsTo",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~name.Root.tbc",,,,,,2214.233167
git,completion/git-complete.als,571,78,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in","conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.content in ~stored.Blob.merging",,,,,,2214.233167
