modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~index",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.~index.univ",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.^conflict",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.^parent",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.^previous",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.^samepath",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.*conflict",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.*parent",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.*previous",,,,,,544.984167
git,completion/git-complete.als,169,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ.*samepath",,,,,,544.984167
