modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in *previous.c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.n.*samepath",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.n.^parent",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.n.^samepath",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.n.current",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.n.name",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.n.parent",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.n.samepath",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.n.~samepath",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.n.*parent",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.n.*samepath",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.n.^parent",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.n.^samepath",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.n.current",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.n.name",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.n.parent",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.n.samepath",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~name.n.~samepath",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~previous.c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.c.*previous",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.c.^previous",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.c.previous",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.c.stored",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.c.~previous",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.p.stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~stored.p.~tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.*previous.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.^previous.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.c.*previous",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.c.^previous",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.c.previous",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.c.tree",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.c.~previous",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.previous.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~tree.~previous.c",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in *previous.Commit.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Blob",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Commit",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Commit.*previous.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Commit.^previous.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Commit.previous.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Commit.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Commit.~previous.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Dir",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Dir.belongsTo.Commit",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Dir.belongsTo.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Dir.current.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Dir.tbc.State",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Dir.tbc.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in File",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in File.belongsTo.Commit",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in File.belongsTo.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in File.current.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in File.index.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in HEAD.State.~HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in HEAD.State.~current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in HEAD.State.~heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in HEAD.State.~index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in HEAD.State.~stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Name.HEAD.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Name.heads.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Node",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Node.belongsTo.Commit",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Node.belongsTo.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Node.current.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Object",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Root",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Root.belongsTo.Commit",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Root.belongsTo.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Root.current.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Root.tbc.State",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Root.tbc.univ",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in State",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in State.~stored",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in Tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ^previous.Commit.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in content.Blob.*conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in content.Blob.^conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in content.Blob.conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in content.Blob.stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in content.Blob.~conflict",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in content.Blob.~content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in current.State.~HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in current.State.~current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in current.State.~heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in current.State.~index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in current.State.~stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in heads.State.~HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in heads.State.~current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in heads.State.~heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in heads.State.~index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in heads.State.~stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in index.State.~HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in index.State.~current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in index.State.~heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in index.State.~index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in index.State.~stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in name.Name.HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in name.Name.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in name.Name.~name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in previous.Commit.tree",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.State",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.State.~HEAD",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.State.~current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.State.~heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.State.~index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.State.~stored",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~HEAD.Name",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~current.Dir",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~current.File",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~current.Node",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~current.Root",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~heads.Name",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in stored.~index.File",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in tree.Tree.~tree",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.belongsTo.Commit",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in univ.tbc.State",true,true,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.Name.HEAD",,,,,,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.Name.heads",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~HEAD.Name.~name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~content.File.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.name",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.~parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.Dir.~samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.*parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.*samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.^parent",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.^samepath",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.content",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.current",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.index",false,false,false,true,false,7993.698792
git,completion/git-complete.als,64,22,"some p : Tree | p in","c.tree.^children + c.tree","{}","\tsome p : Tree | p in ~current.File.name",false,false,false,true,false,7993.698792
