modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.Dir",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.File",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.Node",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.Root",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^parent.Dir",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^parent.Root",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.Dir",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.File",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.Node",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.Root",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.belongsTo.Commit",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.current.State",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name.Name",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.parent.Dir",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.parent.Root",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.Dir",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.File",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.Node",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.Root",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.Dir",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.File",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.Node",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.Root",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*parent.tbc",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.belongsTo",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.current",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.name",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^parent.tbc",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.belongsTo",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.current",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.name",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.belongsTo",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.belongsTo.*previous",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.belongsTo.^previous",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.belongsTo.previous",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.belongsTo.tree",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.belongsTo.univ",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.belongsTo.~previous",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.current",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.current.univ",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.current.~HEAD",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.current.~heads",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.current.~index",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.current.~stored",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name.HEAD",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name.heads",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name.refs",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.name.univ",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.parent.tbc",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.parent.univ",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.*parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.^parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.belongsTo",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.current",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.name",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.samepath.univ",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.belongsTo",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.current",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.name",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.*parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.^parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.~samepath.univ",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.^parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^parent.univ",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.*parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.^parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.^samepath.univ",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*parent.univ",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.*parent",,,,,,645.933292
git,completion/git-complete.als,159,58,"all d : current.s, disj x,y : (parent.d) & current.s | x.","name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & current.s | x.*samepath.univ",,,,,,645.933292
