modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.tree",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~HEAD.heads",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~HEAD.refs",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~heads.HEAD",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~heads.refs",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~index.content",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~HEAD",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~conflict",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~content",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~current",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~heads",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~index",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~name",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~parent",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~previous",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~samepath",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~stored",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.~tree",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~HEAD",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~HEAD.univ",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~HEAD.~name",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~heads",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~heads.univ",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~heads.~name",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~index",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~index.univ",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~stored",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.~stored.univ",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.^conflict",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.^parent",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.^previous",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.^samepath",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.*conflict",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.*parent",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.*previous",,,,,,479.926333
git,completion/git-complete.als,159,17,"all d : current.","s, disj x,y : (parent.d) & current.s | x.name != y.name","{}","\tall d : current.univ.*samepath",,,,,,479.926333
