modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & *samepath.current.s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & current.s.~HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & current.s.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & current.s.~heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & current.s.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & current.s.~stored",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & current.~index.f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.*samepath.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.*samepath.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.*samepath.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.^samepath.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.^samepath.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.^samepath.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.current.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.index.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.samepath.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.samepath.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.samepath.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.~samepath.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.~samepath.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & f.~samepath.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & heads.s.~HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & heads.s.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & heads.s.~heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & heads.s.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & heads.s.~stored",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & index.s.~stored",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & index.~current.f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.HEAD.s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & name.heads.s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~HEAD.~name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~current.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~current.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~current.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~current.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~current.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~current.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~current.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~heads.~name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & s.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.current.s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.f.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.f.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.f.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.f.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.f.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.f.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & samepath.f.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & stored.s.~HEAD",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & stored.s.~current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & stored.s.~heads",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & stored.s.~index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & stored.s.~stored",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~content.f.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~current.f.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~index.f.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.current",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.name",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~name.f.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.*samepath.f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.^samepath.f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.current.s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f.content",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f.index",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f.parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f.samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.f.~samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.samepath.f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~parent.~samepath.f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~samepath.current.s",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~samepath.f",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~samepath.f.*parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~samepath.f.*samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~samepath.f.^parent",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~samepath.f.^samepath",,,,,,11765.305833
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ~samepath.f.parent",,,,,,11765.305833
