modelName,filename,offset,term,line,character,incompletionLine,completionList,completionGenerated,suggestionExists,expectedCompletionWord,expectedCompletionLine,elapsedTimeInMs,preprocessingTime,parsingTime,generationTime,evaluationResult_count,evaluationResult_exact_matches,evaluationResult_syntactic_matches,evaluationResult_semantic_matches,evaluationResult_semantic_match_count
"Ledger-merged","completion/Ledger-merged-complete.als",8172,".",345,36,"n2 in n1.peers implies n1 in n2.","*peers.n1, *peers.n2, ^peers.n1, ^peers.n2, peers.n1, peers.n2, ~peers.n1, ~peers.n2, *peers.FullNode, *peers.LightNode, *peers.PeerNode, ^peers.FullNode, ^peers.LightNode, ^peers.PeerNode, peers.FullNode, peers.LightNode, peers.PeerNode, roles.Archive, roles.Miner, roles.Observer, roles.Role, roles.Validator, sync.BlockId, ~peers.FullNode, ~peers.LightNode, ~peers.PeerNode, *peers.bandwidthCap, *peers.roles, *peers.storageCap, *peers.sync, ^peers.bandwidthCap, ^peers.roles, ^peers.storageCap, ^peers.sync, bandwidthCap, bandwidthCap.Int, bandwidthCap.univ, bandwidthCap.~nonce, bandwidthCap.~storageCap, bandwidthCap.~storageCap, bandwidthCap.~unitVal, peers, peers, peers.bandwidthCap, peers.roles, peers.storageCap, peers.sync, peers.univ, roles, roles.univ, storageCap, storageCap.Int, storageCap.univ, storageCap.~bandwidthCap, storageCap.~bandwidthCap, storageCap.~nonce, storageCap.~unitVal, sync, sync.univ, sync.~id, ~peers.bandwidthCap, ~peers.roles, ~peers.storageCap, ~peers.sync, ~peers, ~peers, ~peers.univ, ^peers, ^peers, ^peers.univ, , , *peers, *peers, *peers.univ",true,true,"peers","peers",53.857709,"11","6","2",75,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",8282,".",352,22,"all n: FullNode | n.","*peers.n, ^peers.n, peers.n, ~peers.n, *peers.FullNode, *peers.LightNode, *peers.PeerNode, ^peers.FullNode, ^peers.LightNode, ^peers.PeerNode, peers.FullNode, peers.LightNode, peers.PeerNode, roles.Archive, roles.Miner, roles.Observer, roles.Role, roles.Validator, sync.BlockId, ~peers.FullNode, ~peers.LightNode, ~peers.PeerNode, *peers.bandwidthCap, *peers.roles, *peers.storageCap, *peers.sync, ^peers.bandwidthCap, ^peers.roles, ^peers.storageCap, ^peers.sync, bandwidthCap, bandwidthCap.Int, bandwidthCap.univ, bandwidthCap.~nonce, bandwidthCap.~storageCap, bandwidthCap.~unitVal, peers, peers.bandwidthCap, peers.roles, peers.storageCap, peers.sync, peers.univ, roles, roles.univ, storageCap, storageCap.Int, storageCap.univ, storageCap.~bandwidthCap, storageCap.~nonce, storageCap.~unitVal, sync, sync.univ, sync.~id, ~peers.bandwidthCap, ~peers.roles, ~peers.storageCap, ~peers.sync, ~peers, ~peers.univ, ^peers, ^peers.univ, , *peers, *peers.univ",true,true,"sync","sync = BlockId",67.084083,"11","5","2",64,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",8407,".",359,23,"all n: LightNode | n.","*peers.n, ^peers.n, peers.n, ~peers.n, *peers.FullNode, *peers.LightNode, *peers.PeerNode, ^peers.FullNode, ^peers.LightNode, ^peers.PeerNode, peers.FullNode, peers.LightNode, peers.PeerNode, roles.Archive, roles.Miner, roles.Observer, roles.Role, roles.Validator, sync.BlockId, ~peers.FullNode, ~peers.LightNode, ~peers.PeerNode, *peers.bandwidthCap, *peers.roles, *peers.storageCap, *peers.sync, ^peers.bandwidthCap, ^peers.roles, ^peers.storageCap, ^peers.sync, bandwidthCap, bandwidthCap.Int, bandwidthCap.univ, bandwidthCap.~nonce, bandwidthCap.~storageCap, bandwidthCap.~unitVal, peers, peers.bandwidthCap, peers.roles, peers.storageCap, peers.sync, peers.univ, roles, roles.univ, storageCap, storageCap.Int, storageCap.univ, storageCap.~bandwidthCap, storageCap.~nonce, storageCap.~unitVal, sync, sync.univ, sync.~id, ~peers.bandwidthCap, ~peers.roles, ~peers.storageCap, ~peers.sync, ~peers, ~peers.univ, ^peers, ^peers.univ, , *peers, *peers.univ",true,true,"sync","sync != BlockId",68.718708,"11","5","2",64,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",8523,".",367,6,"n.","*peers.n, ^peers.n, peers.n, ~peers.n, *peers.FullNode, *peers.LightNode, *peers.PeerNode, ^peers.FullNode, ^peers.LightNode, ^peers.PeerNode, peers.FullNode, peers.LightNode, peers.PeerNode, roles.Archive, roles.Miner, roles.Observer, roles.Role, roles.Validator, sync.BlockId, ~peers.FullNode, ~peers.LightNode, ~peers.PeerNode, *peers.bandwidthCap, *peers.roles, *peers.storageCap, *peers.sync, ^peers.bandwidthCap, ^peers.roles, ^peers.storageCap, ^peers.sync, bandwidthCap, bandwidthCap.Int, bandwidthCap.univ, bandwidthCap.~nonce, bandwidthCap.~storageCap, bandwidthCap.~unitVal, peers, peers.bandwidthCap, peers.roles, peers.storageCap, peers.sync, peers.univ, roles, roles.univ, storageCap, storageCap.Int, storageCap.univ, storageCap.~bandwidthCap, storageCap.~nonce, storageCap.~unitVal, sync, sync.univ, sync.~id, ~peers.bandwidthCap, ~peers.roles, ~peers.storageCap, ~peers.sync, ~peers, ~peers.univ, ^peers, ^peers.univ, , *peers, *peers.univ",true,true,"storageCap","storageCap >= 0 and n.bandwidthCap >= 0",51.058125,"11","5","2",64,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",8545,".",367,28,"n.storageCap >= 0 and n.","*peers.n, ^peers.n, peers.n, ~peers.n, *peers.FullNode, *peers.LightNode, *peers.PeerNode, ^peers.FullNode, ^peers.LightNode, ^peers.PeerNode, peers.FullNode, peers.LightNode, peers.PeerNode, roles.Archive, roles.Miner, roles.Observer, roles.Role, roles.Validator, sync.BlockId, ~peers.FullNode, ~peers.LightNode, ~peers.PeerNode, *peers.bandwidthCap, *peers.roles, *peers.storageCap, *peers.sync, ^peers.bandwidthCap, ^peers.roles, ^peers.storageCap, ^peers.sync, bandwidthCap, bandwidthCap.Int, bandwidthCap.univ, bandwidthCap.~nonce, bandwidthCap.~storageCap, bandwidthCap.~unitVal, peers, peers.bandwidthCap, peers.roles, peers.storageCap, peers.sync, peers.univ, roles, roles.univ, storageCap, storageCap.Int, storageCap.univ, storageCap.~bandwidthCap, storageCap.~nonce, storageCap.~unitVal, sync, sync.univ, sync.~id, ~peers.bandwidthCap, ~peers.roles, ~peers.storageCap, ~peers.sync, ~peers, ~peers.univ, ^peers, ^peers.univ, , *peers, *peers.univ",true,true,"bandwidthCap","bandwidthCap >= 0",53.903584,"12","6","2",64,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",8679,".",374,22,"all n: FullNode | n.","*peers.n, ^peers.n, peers.n, ~peers.n, *peers.FullNode, *peers.LightNode, *peers.PeerNode, ^peers.FullNode, ^peers.LightNode, ^peers.PeerNode, peers.FullNode, peers.LightNode, peers.PeerNode, roles.Archive, roles.Miner, roles.Observer, roles.Role, roles.Validator, sync.BlockId, ~peers.FullNode, ~peers.LightNode, ~peers.PeerNode, *peers.bandwidthCap, *peers.roles, *peers.storageCap, *peers.sync, ^peers.bandwidthCap, ^peers.roles, ^peers.storageCap, ^peers.sync, bandwidthCap, bandwidthCap.Int, bandwidthCap.univ, bandwidthCap.~nonce, bandwidthCap.~storageCap, bandwidthCap.~unitVal, peers, peers.bandwidthCap, peers.roles, peers.storageCap, peers.sync, peers.univ, roles, roles.univ, storageCap, storageCap.Int, storageCap.univ, storageCap.~bandwidthCap, storageCap.~nonce, storageCap.~unitVal, sync, sync.univ, sync.~id, ~peers.bandwidthCap, ~peers.roles, ~peers.storageCap, ~peers.sync, ~peers, ~peers.univ, ^peers, ^peers.univ, , *peers, *peers.univ",true,true,"storageCap","storageCap > 1000",80.374375,"19","6","2",64,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",8839,".",382,6,"a.","owner.u1, owner.u2, owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"owner","owner = u1 implies u2 != u1",52.167625,"13","5","2",38,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",8987,".",389,29,"all a: AssetModel | some a.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"owner","owner",68.600334,"12","5","2",36,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9112,".",396,24,"all a: AssetModel | a.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"ttype","ttype = Fungible or a.ttype = NonFungible",62.669792,"11","6","2",36,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9134,".",396,46,"all a: AssetModel | a.ttype = Fungible or a.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"ttype","ttype = NonFungible",58.940333,"12","5","2",36,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9292,".",404,6,"a.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"ttype","ttype = Fungible && b.ttype = Fungible",51.245542,"11","5","2",36,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9314,".",404,28,"a.ttype = Fungible && b.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"ttype","ttype = Fungible",45.56375,"11","6","1",36,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9347,".",405,16,"implies a.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"unitVal","unitVal = b.unitVal",51.10925,"11","5","2",36,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9359,".",405,28,"implies a.unitVal = b.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal, unitVal.Int, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"unitVal","unitVal",51.922084,"12","7","2",39,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9511,".",413,6,"a.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"ttype","ttype = NonFungible && b.ttype = NonFungible",60.192416,"12","6","1",36,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9536,".",413,31,"a.ttype = NonFungible && b.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"ttype","ttype = NonFungible",50.523083,"11","5","2",36,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9572,".",414,16,"implies a.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"unitVal","unitVal != b.unitVal",46.117625,"12","5","1",36,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9585,".",414,29,"implies a.unitVal != b.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal, unitVal.Int, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"unitVal","unitVal",46.901125,"12","6","2",39,true,false,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9777,".",423,6,"a.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"ttype","ttype = Fungible && b.ttype = Fungible && c.ttype = Fungible &&",55.21575,"11","5","1",36,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9799,".",423,28,"a.ttype = Fungible && b.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"ttype","ttype = Fungible && c.ttype = Fungible &&",53.224458,"11","6","2",36,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9821,".",423,50,"a.ttype = Fungible && b.ttype = Fungible && c.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"ttype","ttype = Fungible &&",47.681667,"11","6","1",36,true,true,false,0
"Ledger-merged","completion/Ledger-merged-complete.als",9847,".",424,6,"a.","owner.DLTUser, owner.ExternalUser, owner.User, ttype.Fungible, ttype.NonFungible, ttype.TokenType, ~asset.DLTAccount, ~token.ContractPayload, ~token.Payload, ~token.TransferPayload, owner, owner.univ, owner.~DU, owner.~EU, owner.~receiver, owner.~sender, ttype, ttype.univ, unitVal, unitVal.Int, unitVal.univ, unitVal.~bandwidthCap, unitVal.~nonce, unitVal.~storageCap, ~asset.identifiedBy, ~token.amount, ~token.assigns, ~token.atTime, ~token.receiver, ~token.sender, ~asset, ~asset.univ, ~token, ~token.univ, ~token.~payload, ",true,true,"unitVal","unitVal + b.unitVal = c.unitVal",45.662833,"13","6","2",36,true,false,false,0
