modelName,filename,offset,term,line,character,incompletionLine,completionList,completionGenerated,suggestionExists,expectedCompletionWord,expectedCompletionLine,elapsedTimeInMs,preprocessingTime,parsingTime,generationTime,evaluationResult_count,evaluationResult_exact_matches,evaluationResult_syntactic_matches,evaluationResult_semantic_matches,evaluationResult_semantic_match_count
lib_prop_merged,completion/lib_prop_merged-complete.als,9386,.,429,13,((b in L.,"books.b, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books) and (b in L.loan.Member)) => one (b ->Member & (L.loan)),53.761209,11,6,1,26,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9691, & ,436,15,one (Int->m &,"L.membersReservingOneBook.Book, L.membersReservingOneBook.b, L.membersReservingOneBook.univ, Lib.membersReservingOneBook.b, Renew.m.~members, loan.m.~members, univ.membersReservingOneBook.b, ~books.L.Renew, ~books.L.loan, ~members.L.Renew, ~members.L.loan, Lib.membersReservingOneBook.Book, Lib.membersReservingOneBook.univ, Renew.Member.~members, loan.Member.~members, univ.membersReservingOneBook.Book, ~books.Lib.Renew, ~books.Lib.loan, ~members.Lib.Renew, ~members.Lib.loan, Int -> Member, Renew.univ.books, Renew.univ.maxNbLoans, Renew.univ.members, Renew.univ.~maxNbLoans, Renew.univ.~members, loan.univ.books, loan.univ.maxNbLoans, loan.univ.members, loan.univ.~maxNbLoans, loan.univ.~members, maxNbLoans.univ.Renew, maxNbLoans.univ.loan, univ.membersReservingOneBook.univ, ~books.univ.Renew, ~books.univ.loan, ~maxNbLoans.univ.Renew, ~maxNbLoans.univ.loan, ~members.univ.Renew, ~members.univ.loan",True,True,Lib.membersReservingOneBook.b,(Lib.membersReservingOneBook.b)),59.412709,14,6,8,40,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2856,.,147,36,no (Int.(L.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b) & m) //it can't be reserved more than one Time by the same member,70.486458,13,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,898,.,53,3,L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,Renew,Renew = LL.Renew,85.387084,13,6,2,19,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9026,.,417,12,(m in b.,"~books.L, ~books.Lib, ~books.Renew, ~books.loan, ~books.members, ~books.members, ~books.membersReservingOneBook, ~books, ~books.univ, ",True,True,L.loan,(L.loan) => not (m in Int.(L.membersReservingOneBook.b))),47.01475,11,5,0,10,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8219,.,384,23,all m : LibOrd/first.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,members,members |,57.613583,12,6,0,19,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2793,.,146,12,no (m & b.,"~books.L, ~books.Lib, ~books.Renew, ~books.loan, ~books.members, ~books.members, ~books.membersReservingOneBook, ~books, ~books.univ, ",True,True,L.loan,(L.loan)) // m is not lent,72.185834,13,6,1,10,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3399,.,171,9,(b in L.,"Renew.m, Renew.m, books.b, loan.m, loan.m, members.m, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,booksandminL.members,books and m in L.members ) // // b and m are in the Library,61.222417,12,6,1,31,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4849,.,226,10,no (b.(L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan)) // the book is not lent,61.918208,13,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2182,.,120,27,all mm:Member|no((L.loan).,"m, m.~members, mm, mm.~members, ~members.L, Member, Member.~members, ~members.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , univ",True,True,mm,mm & b)// b is not lent,68.975,12,6,2,25,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9645,.,434,17,(m in Int.(Lib.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b)),49.420417,12,8,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9636, in ,434,8,(m in,"L, L.members, b, b.~books.members, books.b.~books, m, m, members.m.~members, ~books.L.books, ~books.L.members, ~members.L, ~members.L.books, ~members.L.members, ~members.books.b, Book, Book.~books.members, Constants, Lib, Lib.members, Member, books.Book.~books, members.Member.~members, ~books.Lib.books, ~books.Lib.members, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib, ~members.Lib.books, ~members.Lib.members, ~members.books.Book, books.univ.maxNbLoans, books.univ.members, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.maxNbLoans, members.univ.members, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.members, univ.~books.members, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.books.univ, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,Int.(Lib.membersReservingOneBook.b),Int.(Lib.membersReservingOneBook.b)),57.471791,11,6,7,69,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8901,.,413,34,((b in L.loan.Member) or ((#L.,"Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b) > 0)),51.033708,12,4,1,19,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,4152,.,198,15,one ((L.loan).,"m, m.~members, ~members.L, Member, Member.~members, ~members.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , univ",True,True,m,m & b) // b is already lent to m,73.333541,14,6,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5196,.,239,44,all bb:Book - b|LL.membersReservingOneBook.,"b, b.~books, bb, bb.~books, ~books.L, ~books.LL, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,bb,bb = L.membersReservingOneBook.bb,51.929,12,6,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,3758,.,182,33,L.membersReservingOneBook.b.,"m, m.~members, ~members.L, ~members.LL, Member, Member.~members, ~members.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~members.Renew, ~members.books, ~members.loan, ~members.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~members, ~members.univ, , univ",True,False,indsOf,indsOf[m]]// delete m from the list of reservation of b,52.513375,12,6,1,24,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9191,.,421,63,(m in Int.(L.membersReservingOneBook.b)) => not (m in b.(L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan)),51.327166,11,5,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,656,.,33,13,L.books =LL.,"Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books,152.320791,17,13,4,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8857,.,411,36,some (L.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b),53.040416,11,5,1,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,9640,.,434,12,(m in Int.,"~maxNbLoans.Constants, ~maxNbLoans, ~maxNbLoans.univ, ",True,True,Lib.membersReservingOneBook.b,(Lib.membersReservingOneBook.b)),45.776958,12,6,1,4,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8925,.,413,58,((b in L.loan.Member) or ((#L.membersReservingOneBook.,"~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,False,b,b) > 0)),45.565958,12,5,1,21,False,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5906,.,277,32,no ((L.membersReservingOneBook.,"b, b.~books, ~books.L, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b) ),57.810709,13,7,0,23,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2384,.,130,4,LL.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan,loan=L.loan + (b->m),64.941167,13,5,2,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5851,.,275,8,b in L.,"books.b, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,books,books,50.043208,12,7,1,26,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,2728,.,145,41,one (b & ((L.loan).Member)) or (some (L.,"Renew.m, books.b, loan.m, members.m, membersReservingOneBook.b, Renew.Member, books.Book, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.~members, books, books.univ, loan, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,membersReservingOneBook.b,membersReservingOneBook.b))// the book is a borrowed,68.101292,11,6,1,24,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,1352, + ,82,22,LL.books = L.books +,"L, L.Renew.Member, L.Renew.univ, L.books, L.loan.Member, L.loan.univ, LL, LL.Renew.Member, LL.Renew.univ, LL.books, LL.loan.Member, LL.loan.univ, b, b, books.b.~books, ~books.L, ~books.L.books, ~books.L.members, ~books.LL, ~books.LL.books, ~books.LL.members, ~members.L.books, ~members.L.members, ~members.LL.books, ~members.LL.members, Book, Book, Constants, Lib, Lib.Renew.Member, Lib.Renew.univ, Lib.loan.Member, Lib.loan.univ, Member, Member.~members.books, books.Book.~books, members.Member.~members, univ.Renew.Member, univ.loan.Member, ~books.Lib, ~books.Lib.books, ~books.Lib.members, ~books.members.Member, ~maxNbLoans.Constants.maxNbLoans, ~members.Lib.books, ~members.Lib.members, books.univ.books, books.univ.maxNbLoans, books.univ.~books, books.univ.~maxNbLoans, books.univ.~members, maxNbLoans.Int.~maxNbLoans, maxNbLoans.univ.books, maxNbLoans.univ.members, maxNbLoans.univ.~books, maxNbLoans.univ.~maxNbLoans, maxNbLoans.univ.~members, members.univ.books, members.univ.maxNbLoans, members.univ.~books, members.univ.~maxNbLoans, members.univ.~members, univ.Renew.univ, univ.books, univ.loan.univ, univ.~members.books, ~books.members.univ, ~books.univ.books, ~books.univ.maxNbLoans, ~books.univ.members, ~maxNbLoans.univ.books, ~maxNbLoans.univ.maxNbLoans, ~maxNbLoans.univ.members, ~members.univ.books, ~members.univ.maxNbLoans, ~members.univ.members, ~books.univ, ~books.univ.~maxNbLoans, ~books.univ.~members, ~maxNbLoans.univ.~books, ~maxNbLoans.univ.~members, ~members.univ.~books, ~members.univ.~maxNbLoans, univ, Int, String, none, univ",True,True,b,b // add the b in the set of books,78.14475,13,7,12,88,True,False,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,8880,.,413,13,((b in L.,"books.b, membersReservingOneBook.b, Renew.Member, Renew.Member, books.Book, loan.Member, loan.Member, members.Member, membersReservingOneBook.Book, Renew, Renew.univ, Renew.univ, Renew.~members, books, books, books.univ, loan, loan.univ, loan.univ, loan.~members, members, members.univ, membersReservingOneBook, membersReservingOneBook.univ, membersReservingOneBook.~books, ",True,True,loan.Member,loan.Member) or ((#L.membersReservingOneBook.b) > 0)),37.81075,11,5,1,26,True,True,False,0
lib_prop_merged,completion/lib_prop_merged-complete.als,5041,.,236,28,LL.membersReservingOneBook.,"b, b.~books, ~books.L, ~books.LL, Book, Book.~books, ~books.Lib, univ.Renew, univ.books, univ.loan, univ.maxNbLoans, univ.members, univ.membersReservingOneBook, ~books.Renew, ~books.loan, ~books.members, ~books.membersReservingOneBook, univ.~books, univ.~maxNbLoans, univ.~members, ~books, ~books.univ, , univ",True,True,b,b=LL.membersReservingOneBook.b.delete[0]// delete m from the list of reservations of b,51.5455,12,5,1,24,True,False,False,0
