modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((*extend)-extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((^extend).package)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.Accessibility)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.Accessibility).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.Accessibility).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.Accessibility).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.Accessibility).param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.Accessibility).return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.Accessibility).type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.univ)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.univ).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.univ).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.univ).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.univ).param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.univ).return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((acc.univ).type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.Body)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.Body).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.Body).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.Body).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.Body).param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.Body).return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.univ)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.univ).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.univ).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.univ).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.univ).param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((b.univ).return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((Class.extend)-Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((Class.id)-ClassId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((Class.methods)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.Class)-Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.Class).extend)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.Class).fields)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.Class).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.Class).methods)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.Class).package)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.extend)-extend)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.fields)-fields)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.id)-id)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.methods)-methods)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.package)-package)",true,true,false,false,false,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.univ)-Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.univ).extend)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.univ).fields)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.univ).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.univ).methods)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((extend.univ).package)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((Field.id)-FieldId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((FieldInvocation.idField)-FieldId)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.Field)-Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.Field).extend)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.Field).fields)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.Field).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.Field).methods)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.Field).package)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.univ)-Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.univ).extend)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.univ).fields)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.univ).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.univ).methods)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((fields.univ).package)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.ClassId)-Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.ClassId).extend)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.ClassId).fields)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.ClassId).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.ClassId).methods)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.ClassId).package)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.FieldId).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.FieldId).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.FieldId).type)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.MethodId)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.MethodId)-MethodInvocation)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.MethodId).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.MethodId).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.MethodId).id)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.MethodId).param)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.MethodId).q)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.MethodId).return)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.univ)-Class)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.univ)-m)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.univ)-MethodInvocation)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.univ).acc)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.univ).b)",,,,,,7326.587208
java_meta_model,completion/java_meta_model-complete.als,93,86,"all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.","id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.b = mb => mb.idMethod != m.((id.univ).extend)",,,,,,7326.587208
