modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((*extend)-extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((^extend).package)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.Accessibility)-f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.Accessibility)-f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.Accessibility).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.Accessibility).b)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.Accessibility).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.Accessibility).param)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.Accessibility).return)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.Accessibility).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.univ)-f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.univ)-f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.univ).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.univ).b)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.univ).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.univ).param)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.univ).return)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((acc.univ).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.Body).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.Body).b)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.Body).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.Body).param)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.Body).return)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.univ).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.univ).b)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.univ).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.univ).param)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((b.univ).return)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Class.extend)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Class.fields)-f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Class.fields)-f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Class.id)-ClassId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.Class)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.Class).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.Class).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.Class).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.Class).methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.Class).package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.extend)-extend)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.fields)-fields)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.id)-id)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.methods)-methods)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.package)-package)",false,false,false,true,false,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.univ)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.univ).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.univ).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.univ).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.univ).methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((extend.univ).package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1&f2).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1&f2).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1&f2).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1+f2).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1+f2).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1+f2).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1-f2).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1-f2).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1-f2).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f1.id)-FieldId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f2-f1).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f2-f1).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f2-f1).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((f2.id)-FieldId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Field-f1)-f2)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Field-f1).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Field-f1).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Field-f1).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Field-f2)-f1)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Field-f2).acc)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Field-f2).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Field-f2).type)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((Field.id)-FieldId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((FieldInvocation.idField)-FieldId)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f1)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f1).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f1).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f1).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f1).methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f1).package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f2)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f2).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f2).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f2).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f2).methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.f2).package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.Field)-Class)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.Field).extend)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.Field).fields)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.Field).id)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.Field).methods)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.Field).package)",,,,,,7589.667833
java_meta_model,completion/java_meta_model-complete.als,268,35,"some disj f1,f2:Field | f1.id = f2.","id && f1.type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.((fields.univ)-Class)",,,,,,7589.667833
