modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((^extend).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((^extend).package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.Accessibility).acc)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.Accessibility).b)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.Accessibility).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.Accessibility).param)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.Accessibility).return)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.Accessibility).type)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.univ).acc)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.univ).b)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.univ).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.univ).param)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.univ).return)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((acc.univ).type)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.Body).acc)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.Body).b)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.Body).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.Body).param)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.Body).return)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.univ).acc)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.univ).b)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.univ).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.univ).param)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((b.univ).return)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((Class.extend)-Class)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((Class.id)-ClassId)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.Class)-Class)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.Class).extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.Class).fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.Class).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.Class).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.Class).package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.extend)-extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.fields)-fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.id)-id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.methods)-methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.package)-package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.univ)-Class)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.univ).extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.univ).fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.univ).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.univ).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((extend.univ).package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((Field.id)-FieldId)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((FieldInvocation&mi).idField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((FieldInvocation&mi).qField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((FieldInvocation+mi).idField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((FieldInvocation+mi).qField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((FieldInvocation-mi).idField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((FieldInvocation-mi).qField)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((FieldInvocation.idField)-FieldId)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.Field)-Class)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.Field).extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.Field).fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.Field).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.Field).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.Field).package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.univ)-Class)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.univ).extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.univ).fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.univ).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.univ).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((fields.univ).package)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((id.ClassId)-Class)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((id.ClassId).extend)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((id.ClassId).fields)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((id.ClassId).id)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((id.ClassId).methods)",,,,,,5637.143209
java_meta_model,completion/java_meta_model-complete.als,185,64,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in","m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in ((id.ClassId).package)",,,,,,5637.143209
