modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((*extend)-extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.Accessibility).acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.Accessibility).b)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.Accessibility).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.Accessibility).param)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.Accessibility).return)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.Accessibility).type)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.univ).acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.univ).b)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.univ).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.univ).param)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.univ).return)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((acc.univ).type)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.Body).acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.Body).b)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.Body).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.Body).param)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.Body).return)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.univ).acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.univ).b)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.univ).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.univ).param)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((b.univ).return)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((Class.extend)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((Class.id)-ClassId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((ConstructorFieldInvocation.idClass2)-ClassId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((ConstructorFieldInvocation.idField)-FieldId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((ConstructorMethodInvocation.idClass)-ClassId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((ConstructorMethodInvocation.idMethod)-MethodId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.Class)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.Class).extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.Class).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.Class).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.Class).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.Class).package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.extend)-extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.fields)-fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.id)-id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.methods)-methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.package)-package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.univ)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.univ).extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.univ).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.univ).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.univ).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((extend.univ).package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((Field.id)-FieldId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((FieldInvocation.idField)-FieldId)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.Field)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.Field).extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.Field).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.Field).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.Field).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.Field).package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.univ)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.univ).extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.univ).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.univ).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.univ).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((fields.univ).package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.ClassId)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.ClassId).extend)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.ClassId).fields)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.ClassId).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.ClassId).methods)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.ClassId).package)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.FieldId).acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.FieldId).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.FieldId).type)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.MethodId)-MethodInvocation)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.MethodId)-mi)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.MethodId).acc)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.MethodId).b)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.MethodId).id)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.MethodId).param)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.MethodId).q)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.MethodId).return)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ)-Class)",,,,,,5807.884584
java_meta_model,completion/java_meta_model-complete.als,155,69,"some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.","id","some c1:Class, m1,m2:c1.methods | mi in m1.b","          some c1:Class, m1,m2:c1.methods | mi in m1.b && mi.id = m2.((id.univ)-MethodInvocation)",,,,,,5807.884584
