modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((*extend)-extend)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((^extend).Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((^extend).fields)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((^extend).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((^extend).methods)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((^extend).package)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.Accessibility).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.Accessibility).b)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.Accessibility).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.Accessibility).param)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.Accessibility).return)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.Accessibility).type)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.univ).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.univ).b)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.univ).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.univ).param)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.univ).return)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((acc.univ).type)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.Body).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.Body).b)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.Body).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.Body).param)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.Body).return)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.univ).acc)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.univ).b)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.univ).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.univ).param)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((b.univ).return)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1&c2).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1&c2).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1&c2).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1&c2).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1&c2).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1+c2)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1+c2).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1+c2).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1+c2).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1+c2).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1+c2).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-c2)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-c2).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-c2).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-c2).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-c2).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-c2).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-Class)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-Class).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-Class).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-Class).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-Class).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1-Class).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1.extend)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1.extend)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1.extend)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c1.id)-ClassId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-c1)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-c1).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-c1).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-c1).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-c1).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-c1).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-Class)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-Class).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-Class).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-Class).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-Class).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2-Class).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2.extend)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2.extend)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2.extend)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((c2.id)-ClassId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c1).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c1).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c1).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c1).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c1).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c2).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c2).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c2).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c2).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class&c2).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c1)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c1).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c1).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c1).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c1).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c1).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c2)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c2).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c2).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c2).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c2).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class+c2).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c1)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c1).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c1).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c1).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c1).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c1).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c2)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c2).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c2).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c2).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c2).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class-c2).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class.extend)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class.extend)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class.extend)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((Class.id)-ClassId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((ConstructorFieldInvocation.idClass2)-ClassId)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((ConstructorFieldInvocation.idField)-FieldId)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((ConstructorMethodInvocation.idClass)-ClassId)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((ConstructorMethodInvocation.idMethod)-MethodId)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c1)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c1)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c1)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c1).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c1).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c1).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c1).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c1).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c2)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c2)-c2)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c2)-Class)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c2).extend)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c2).fields)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c2).id)",,,,,,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c2).methods)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.c2).package)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.Class)-c1)",false,false,false,true,false,11760.864166
java_meta_model,completion/java_meta_model-complete.als,278,32,"some disj c1,c2:Class | c1 in","c2.extend","{}","  some disj c1,c2:Class | c1 in ((extend.Class)-c2)",false,false,false,true,false,11760.864166
