modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((*extend)-extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((extend.univ).methods)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((extend.univ).package)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1&f2).acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1&f2).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1&f2).type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1+f2).acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1+f2).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1+f2).type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1-f2).acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1-f2).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1-f2).type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f1.id)-FieldId)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f2-f1).acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f2-f1).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f2-f1).type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((f2.id)-FieldId)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Field-f1)-f2)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Field-f1).acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Field-f1).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Field-f1).type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Field-f2)-f1)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Field-f2).acc)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Field-f2).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Field-f2).type)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((Field.id)-FieldId)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((FieldInvocation.idField)-FieldId)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f1)-Class)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f1).extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f1).fields)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f1).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f1).methods)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f1).package)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f2)-Class)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f2).extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f2).fields)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f2).id)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f2).methods)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.f2).package)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.Field)-Class)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.Field).extend)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.Field).fields)",,,,,,6563.645958
java_meta_model,completion/java_meta_model-complete.als,268,44,"some disj f1,f2:Field | f1.id = f2.id && f1.","type + f2.type in Int_ //&& sameHierarchy[f1,f2]","{}","some disj f1,f2:Field | f1.id = f2.id && f1.((fields.Field).id)",,,,,,6563.645958
